id,claim,label,category,difficulty,source_url,annotator_1,annotator_2,annotator_3,notes
v2-037,An undisclosed report from 2010 proves a universal conspiracy behind DNA sequencing.,NEI,science,medium,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-038,Hidden archives allegedly show that every public metric on photosynthesis is manipulated.,NEI,science,hard,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-039,A private organization is said to have rewritten all records related to plate tectonics in 2012.,NEI,science,easy,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-040,Unreleased evidence supposedly confirms that electric circuits followed one secret rule worldwide.,NEI,science,medium,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-041,Recent audits indicate that global temperature trends changed measurably between 2000 and 2010.,SUPPORTED,climate,easy,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-042,Official reports from 2011 show that sea-level rise is tracked with standardized indicators.,SUPPORTED,climate,medium,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-043,Independent reviews in 2012 describe carbon emissions as a measurable and evidence-based trend.,SUPPORTED,climate,hard,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-044,Peer-reviewed summaries after 2003 confirm that Arctic ice extent can be verified using public data.,SUPPORTED,climate,easy,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-045,Regulatory and institutional publications in 2014 include repeatable metrics for renewable transition.,SUPPORTED,climate,medium,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-046,Recent audits indicate that global temperature trends changed measurably between 2005 and 2015.,SUPPORTED,climate,hard,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-047,Official reports from 2016 show that sea-level rise is tracked with standardized indicators.,SUPPORTED,climate,easy,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-048,No credible source has ever measured carbon emissions at any time in history.,REFUTED,climate,medium,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-049,"It is impossible for Arctic ice extent to be affected by policy, behavior, or technology.",REFUTED,climate,hard,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-050,Every published claim about renewable transition after 2009 has been fabricated.,REFUTED,climate,easy,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-051,All experts agree that global temperature trends has never changed in any region since 2010.,REFUTED,climate,medium,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-052,Every dataset proves that sea-level rise is always identical across all countries.,REFUTED,climate,hard,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-053,No credible source has ever measured carbon emissions at any time in history.,REFUTED,climate,easy,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-054,"It is impossible for Arctic ice extent to be affected by policy, behavior, or technology.",REFUTED,climate,medium,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-055,Unreleased evidence supposedly confirms that renewable transition followed one secret rule worldwide.,NEI,climate,hard,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-056,A confidential committee secretly controlled all global outcomes for global temperature trends in 2025.,NEI,climate,easy,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-057,An undisclosed report from 2010 proves a universal conspiracy behind sea-level rise.,NEI,climate,medium,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-058,Hidden archives allegedly show that every public metric on carbon emissions is manipulated.,NEI,climate,hard,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-059,A private organization is said to have rewritten all records related to Arctic ice extent in 2012.,NEI,climate,easy,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-060,Unreleased evidence supposedly confirms that renewable transition followed one secret rule worldwide.,NEI,climate,medium,https://www.ipcc.ch,,,,auto-generated diversified draft; human verification required
v2-061,Recent audits indicate that electoral systems changed measurably between 2000 and 2010.,SUPPORTED,politics,easy,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-062,Official reports from 2011 show that constitutional amendments is tracked with standardized indicators.,SUPPORTED,politics,medium,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-063,Independent reviews in 2012 describe parliamentary voting as a measurable and evidence-based trend.,SUPPORTED,politics,hard,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-064,Peer-reviewed summaries after 2003 confirm that campaign finance can be verified using public data.,SUPPORTED,politics,easy,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-065,Regulatory and institutional publications in 2014 include repeatable metrics for executive terms.,SUPPORTED,politics,medium,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-066,Recent audits indicate that electoral systems changed measurably between 2005 and 2015.,SUPPORTED,politics,hard,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-067,Official reports from 2016 show that constitutional amendments is tracked with standardized indicators.,SUPPORTED,politics,easy,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-068,No credible source has ever measured parliamentary voting at any time in history.,REFUTED,politics,medium,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-069,"It is impossible for campaign finance to be affected by policy, behavior, or technology.",REFUTED,politics,hard,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-070,Every published claim about executive terms after 2009 has been fabricated.,REFUTED,politics,easy,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-071,All experts agree that electoral systems has never changed in any region since 2010.,REFUTED,politics,medium,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-072,Every dataset proves that constitutional amendments is always identical across all countries.,REFUTED,politics,hard,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-073,No credible source has ever measured parliamentary voting at any time in history.,REFUTED,politics,easy,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-074,"It is impossible for campaign finance to be affected by policy, behavior, or technology.",REFUTED,politics,medium,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-075,Unreleased evidence supposedly confirms that executive terms followed one secret rule worldwide.,NEI,politics,hard,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-076,A confidential committee secretly controlled all global outcomes for electoral systems in 2025.,NEI,politics,easy,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-077,An undisclosed report from 2010 proves a universal conspiracy behind constitutional amendments.,NEI,politics,medium,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-078,Hidden archives allegedly show that every public metric on parliamentary voting is manipulated.,NEI,politics,hard,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-079,A private organization is said to have rewritten all records related to campaign finance in 2012.,NEI,politics,easy,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-080,Unreleased evidence supposedly confirms that executive terms followed one secret rule worldwide.,NEI,politics,medium,https://www.parliament.uk,,,,auto-generated diversified draft; human verification required
v2-081,Recent audits indicate that inflation data changed measurably between 2000 and 2010.,SUPPORTED,finance,easy,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-082,Official reports from 2011 show that bond yields is tracked with standardized indicators.,SUPPORTED,finance,medium,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-083,Independent reviews in 2012 describe central bank policy as a measurable and evidence-based trend.,SUPPORTED,finance,hard,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-084,Peer-reviewed summaries after 2003 confirm that exchange rates can be verified using public data.,SUPPORTED,finance,easy,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-085,Regulatory and institutional publications in 2014 include repeatable metrics for equity markets.,SUPPORTED,finance,medium,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-086,Recent audits indicate that inflation data changed measurably between 2005 and 2015.,SUPPORTED,finance,hard,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-087,Official reports from 2016 show that bond yields is tracked with standardized indicators.,SUPPORTED,finance,easy,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-088,No credible source has ever measured central bank policy at any time in history.,REFUTED,finance,medium,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-089,"It is impossible for exchange rates to be affected by policy, behavior, or technology.",REFUTED,finance,hard,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-090,Every published claim about equity markets after 2009 has been fabricated.,REFUTED,finance,easy,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-091,All experts agree that inflation data has never changed in any region since 2010.,REFUTED,finance,medium,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-092,Every dataset proves that bond yields is always identical across all countries.,REFUTED,finance,hard,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-093,No credible source has ever measured central bank policy at any time in history.,REFUTED,finance,easy,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-094,"It is impossible for exchange rates to be affected by policy, behavior, or technology.",REFUTED,finance,medium,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-095,Unreleased evidence supposedly confirms that equity markets followed one secret rule worldwide.,NEI,finance,hard,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-096,A confidential committee secretly controlled all global outcomes for inflation data in 2025.,NEI,finance,easy,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-097,An undisclosed report from 2010 proves a universal conspiracy behind bond yields.,NEI,finance,medium,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-098,Hidden archives allegedly show that every public metric on central bank policy is manipulated.,NEI,finance,hard,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-099,A private organization is said to have rewritten all records related to exchange rates in 2012.,NEI,finance,easy,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-100,Unreleased evidence supposedly confirms that equity markets followed one secret rule worldwide.,NEI,finance,medium,https://www.imf.org,,,,auto-generated diversified draft; human verification required
v2-101,Recent audits indicate that Napoleonic era changed measurably between 2000 and 2010.,SUPPORTED,history,easy,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-102,Official reports from 2011 show that Roman empire chronology is tracked with standardized indicators.,SUPPORTED,history,medium,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-103,Independent reviews in 2012 describe industrial revolution as a measurable and evidence-based trend.,SUPPORTED,history,hard,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-104,Peer-reviewed summaries after 2003 confirm that WWII timeline can be verified using public data.,SUPPORTED,history,easy,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-105,Regulatory and institutional publications in 2014 include repeatable metrics for French revolution.,SUPPORTED,history,medium,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-106,Recent audits indicate that Napoleonic era changed measurably between 2005 and 2015.,SUPPORTED,history,hard,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-107,Official reports from 2016 show that Roman empire chronology is tracked with standardized indicators.,SUPPORTED,history,easy,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-108,No credible source has ever measured industrial revolution at any time in history.,REFUTED,history,medium,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-109,"It is impossible for WWII timeline to be affected by policy, behavior, or technology.",REFUTED,history,hard,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-110,Every published claim about French revolution after 2009 has been fabricated.,REFUTED,history,easy,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-111,All experts agree that Napoleonic era has never changed in any region since 2010.,REFUTED,history,medium,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-112,Every dataset proves that Roman empire chronology is always identical across all countries.,REFUTED,history,hard,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-113,No credible source has ever measured industrial revolution at any time in history.,REFUTED,history,easy,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-114,"It is impossible for WWII timeline to be affected by policy, behavior, or technology.",REFUTED,history,medium,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-115,Unreleased evidence supposedly confirms that French revolution followed one secret rule worldwide.,NEI,history,hard,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-116,A confidential committee secretly controlled all global outcomes for Napoleonic era in 2025.,NEI,history,easy,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-117,An undisclosed report from 2010 proves a universal conspiracy behind Roman empire chronology.,NEI,history,medium,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-118,Hidden archives allegedly show that every public metric on industrial revolution is manipulated.,NEI,history,hard,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-119,A private organization is said to have rewritten all records related to WWII timeline in 2012.,NEI,history,easy,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-120,Unreleased evidence supposedly confirms that French revolution followed one secret rule worldwide.,NEI,history,medium,https://www.britannica.com,,,,auto-generated diversified draft; human verification required
v2-121,Recent audits indicate that ceasefire agreements changed measurably between 2000 and 2010.,SUPPORTED,conflict,easy,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-122,Official reports from 2011 show that peace talks is tracked with standardized indicators.,SUPPORTED,conflict,medium,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-123,Independent reviews in 2012 describe civilian protection as a measurable and evidence-based trend.,SUPPORTED,conflict,hard,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-124,Peer-reviewed summaries after 2003 confirm that sanctions policy can be verified using public data.,SUPPORTED,conflict,easy,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-125,Regulatory and institutional publications in 2014 include repeatable metrics for post-conflict recovery.,SUPPORTED,conflict,medium,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-126,Recent audits indicate that ceasefire agreements changed measurably between 2005 and 2015.,SUPPORTED,conflict,hard,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-127,Official reports from 2016 show that peace talks is tracked with standardized indicators.,SUPPORTED,conflict,easy,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-128,No credible source has ever measured civilian protection at any time in history.,REFUTED,conflict,medium,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-129,"It is impossible for sanctions policy to be affected by policy, behavior, or technology.",REFUTED,conflict,hard,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-130,Every published claim about post-conflict recovery after 2009 has been fabricated.,REFUTED,conflict,easy,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-131,All experts agree that ceasefire agreements has never changed in any region since 2010.,REFUTED,conflict,medium,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-132,Every dataset proves that peace talks is always identical across all countries.,REFUTED,conflict,hard,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-133,No credible source has ever measured civilian protection at any time in history.,REFUTED,conflict,easy,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-134,"It is impossible for sanctions policy to be affected by policy, behavior, or technology.",REFUTED,conflict,medium,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-135,Unreleased evidence supposedly confirms that post-conflict recovery followed one secret rule worldwide.,NEI,conflict,hard,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-136,A confidential committee secretly controlled all global outcomes for ceasefire agreements in 2025.,NEI,conflict,easy,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-137,An undisclosed report from 2010 proves a universal conspiracy behind peace talks.,NEI,conflict,medium,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-138,Hidden archives allegedly show that every public metric on civilian protection is manipulated.,NEI,conflict,hard,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-139,A private organization is said to have rewritten all records related to sanctions policy in 2012.,NEI,conflict,easy,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-140,Unreleased evidence supposedly confirms that post-conflict recovery followed one secret rule worldwide.,NEI,conflict,medium,https://www.un.org,,,,auto-generated diversified draft; human verification required
v2-141,Recent audits indicate that satire websites changed measurably between 2000 and 2010.,SUPPORTED,general,easy,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-142,Official reports from 2011 show that image authenticity is tracked with standardized indicators.,SUPPORTED,general,medium,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-143,Independent reviews in 2012 describe search ranking as a measurable and evidence-based trend.,SUPPORTED,general,hard,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-144,Peer-reviewed summaries after 2003 confirm that fact-checking workflows can be verified using public data.,SUPPORTED,general,easy,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-145,Regulatory and institutional publications in 2014 include repeatable metrics for online rumors.,SUPPORTED,general,medium,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-146,Recent audits indicate that satire websites changed measurably between 2005 and 2015.,SUPPORTED,general,hard,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-147,Official reports from 2016 show that image authenticity is tracked with standardized indicators.,SUPPORTED,general,easy,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-148,No credible source has ever measured search ranking at any time in history.,REFUTED,general,medium,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-149,"It is impossible for fact-checking workflows to be affected by policy, behavior, or technology.",REFUTED,general,hard,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-150,Every published claim about online rumors after 2009 has been fabricated.,REFUTED,general,easy,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-151,All experts agree that satire websites has never changed in any region since 2010.,REFUTED,general,medium,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-152,Every dataset proves that image authenticity is always identical across all countries.,REFUTED,general,hard,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-153,No credible source has ever measured search ranking at any time in history.,REFUTED,general,easy,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-154,"It is impossible for fact-checking workflows to be affected by policy, behavior, or technology.",REFUTED,general,medium,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-155,Unreleased evidence supposedly confirms that online rumors followed one secret rule worldwide.,NEI,general,hard,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-156,A confidential committee secretly controlled all global outcomes for satire websites in 2025.,NEI,general,easy,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-157,An undisclosed report from 2010 proves a universal conspiracy behind image authenticity.,NEI,general,medium,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-158,Hidden archives allegedly show that every public metric on search ranking is manipulated.,NEI,general,hard,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-159,A private organization is said to have rewritten all records related to fact-checking workflows in 2012.,NEI,general,easy,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-160,Unreleased evidence supposedly confirms that online rumors followed one secret rule worldwide.,NEI,general,medium,https://www.bbc.com,,,,auto-generated diversified draft; human verification required
v2-161,Recent audits indicate that fertility rates changed measurably between 2000 and 2010.,SUPPORTED,demographics,easy,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-162,Official reports from 2011 show that urbanization is tracked with standardized indicators.,SUPPORTED,demographics,medium,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-163,Independent reviews in 2012 describe age distribution as a measurable and evidence-based trend.,SUPPORTED,demographics,hard,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-164,Peer-reviewed summaries after 2003 confirm that migration flows can be verified using public data.,SUPPORTED,demographics,easy,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-165,Regulatory and institutional publications in 2014 include repeatable metrics for census updates.,SUPPORTED,demographics,medium,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-166,Recent audits indicate that fertility rates changed measurably between 2005 and 2015.,SUPPORTED,demographics,hard,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-167,Official reports from 2016 show that urbanization is tracked with standardized indicators.,SUPPORTED,demographics,easy,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-168,No credible source has ever measured age distribution at any time in history.,REFUTED,demographics,medium,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-169,"It is impossible for migration flows to be affected by policy, behavior, or technology.",REFUTED,demographics,hard,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-170,Every published claim about census updates after 2009 has been fabricated.,REFUTED,demographics,easy,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-171,All experts agree that fertility rates has never changed in any region since 2010.,REFUTED,demographics,medium,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-172,Every dataset proves that urbanization is always identical across all countries.,REFUTED,demographics,hard,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-173,No credible source has ever measured age distribution at any time in history.,REFUTED,demographics,easy,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-174,"It is impossible for migration flows to be affected by policy, behavior, or technology.",REFUTED,demographics,medium,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-175,Unreleased evidence supposedly confirms that census updates followed one secret rule worldwide.,NEI,demographics,hard,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-176,A confidential committee secretly controlled all global outcomes for fertility rates in 2025.,NEI,demographics,easy,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-177,An undisclosed report from 2010 proves a universal conspiracy behind urbanization.,NEI,demographics,medium,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-178,Hidden archives allegedly show that every public metric on age distribution is manipulated.,NEI,demographics,hard,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-179,A private organization is said to have rewritten all records related to migration flows in 2012.,NEI,demographics,easy,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-180,Unreleased evidence supposedly confirms that census updates followed one secret rule worldwide.,NEI,demographics,medium,https://www.un.org/development/desa/pd/,,,,auto-generated diversified draft; human verification required
v2-181,Recent audits indicate that software vulnerabilities changed measurably between 2000 and 2010.,SUPPORTED,technology,easy,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-182,Official reports from 2011 show that machine learning evaluation is tracked with standardized indicators.,SUPPORTED,technology,medium,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-183,Independent reviews in 2012 describe cloud uptime as a measurable and evidence-based trend.,SUPPORTED,technology,hard,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
