variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
full_proxy,fever-43759,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-148651,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-29297,health,REFUTED,NEI,50.202,False
full_proxy,health-27933,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-60641,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-28760,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-6800.json,"federal-budget,income,taxes",REFUTED,NEI,47.0,False
full_proxy,liar-5429.json,"jobs,legal-issues,women",REFUTED,NEI,26.4,False
full_proxy,liar-4683.json,"energy,environment,oil-spill",SUPPORTED,NEI,57.3833,False
full_proxy,fever-82103,general,REFUTED,NEI,46.2568,False
full_proxy,fever-133694,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-94881,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-11735.json,education,NEI,NEI,49.3064,True
full_proxy,fever-130994,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-84308,general,REFUTED,NEI,46.2568,False
full_proxy,fever-178036,general,SUPPORTED,NEI,56.2568,False
full_proxy,health-26282,health,SUPPORTED,NEI,40.6003,False
full_proxy,fever-54011,general,NEI,NEI,46.2568,True
full_proxy,health-10040,health,REFUTED,NEI,48.702,False
full_proxy,fever-117397,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-9000.json,"candidates-biography,legal-issues",SUPPORTED,NEI,27.25,False
full_proxy,fever-84989,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-7382.json,health-care,NEI,NEI,39.2571,True
full_proxy,fever-215587,general,NEI,NEI,56.2568,True
full_proxy,liar-10118.json,"debates,message-machine-2014,stimulus,transportation",REFUTED,NEI,34.5,False
full_proxy,liar-3015.json,"environment,infrastructure",NEI,NEI,26.4,True
full_proxy,fever-11776,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-91745,general,REFUTED,NEI,56.2568,False
full_proxy,health-37753,health,SUPPORTED,REFUTED,70.6003,False
full_proxy,health-1765,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-5322.json,stimulus,NEI,NEI,53.1409,True
full_proxy,fever-100889,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-157676,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-10726.json,"crime,criminal-justice,drugs,guns,legal-issues",SUPPORTED,NEI,34.05,False
full_proxy,liar-12411.json,"history,terrorism",SUPPORTED,NEI,26.4,False
full_proxy,fever-103910,general,REFUTED,NEI,46.2568,False
full_proxy,fever-34207,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-139325,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-16750,general,SUPPORTED,NEI,34.2568,False
full_proxy,health-6365,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-50158,general,REFUTED,NEI,46.2568,False
full_proxy,liar-13158.json,marijuana,NEI,NEI,49.7333,True
full_proxy,health-7924,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-207895,general,NEI,NEI,56.2568,True
full_proxy,fever-176596,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-178486,general,REFUTED,SUPPORTED,60.2568,False
full_proxy,fever-80091,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-85692,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-144339,general,NEI,NEI,46.2568,True
full_proxy,liar-3303.json,"education,state-budget",NEI,NEI,51.3,True
full_proxy,fever-85869,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-72368,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-33522,health,REFUTED,NEI,40.6003,False
full_proxy,liar-440.json,candidates-biography,SUPPORTED,NEI,49.3227,False
full_proxy,health-30036,health,REFUTED,NEI,28.2477,False
full_proxy,fever-200454,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-11920.json,"foreign-policy,iraq",SUPPORTED,NEI,62.5,False
full_proxy,fever-11515,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-12668,health,REFUTED,NEI,48.702,False
full_proxy,liar-7302.json,state-budget,SUPPORTED,NEI,38.25,False
full_proxy,fever-57811,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-2925,general,NEI,NEI,46.2568,True
full_proxy,health-3892,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-49780,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-20924,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-33420,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-186.json,abortion,SUPPORTED,NEI,46.5312,False
full_proxy,liar-8582.json,health-care,SUPPORTED,NEI,46.9071,False
full_proxy,health-15841,health,REFUTED,NEI,58.702,False
full_proxy,liar-5078.json,"candidates-biography,message-machine-2012,new-hampshire-2012,sports",SUPPORTED,NEI,26.4,False
full_proxy,fever-125165,general,REFUTED,NEI,46.2568,False
full_proxy,liar-9773.json,"congress,congressional-rules",NEI,NEI,61.4,True
full_proxy,health-10764,health,SUPPORTED,NEI,70.9977,False
full_proxy,health-28348,health,NEI,NEI,50.202,True
full_proxy,fever-15024,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-1904,health,SUPPORTED,NEI,48.702,False
full_proxy,health-16546,health,SUPPORTED,NEI,50.202,False
full_proxy,scifact-474,science,NEI,NEI,45.7838,True
full_proxy,liar-13017.json,public-health,SUPPORTED,NEI,50.4091,False
full_proxy,fever-84652,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-10835.json,"financial-regulation,foreign-policy,trade",NEI,NEI,34.05,True
full_proxy,fever-220944,general,NEI,NEI,56.2568,True
full_proxy,health-7417,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-7854.json,health-care,NEI,NEI,39.2571,True
full_proxy,health-23064,health,SUPPORTED,NEI,40.6003,False
full_proxy,liar-2668.json,elections,NEI,NEI,38.8373,True
full_proxy,liar-2815.json,"economy,federal-budget",SUPPORTED,NEI,49.3333,False
full_proxy,fever-183732,general,REFUTED,NEI,46.2568,False
full_proxy,liar-13079.json,obama-birth-certificate,REFUTED,NEI,47.0,False
full_proxy,fever-32053,general,SUPPORTED,NEI,56.2568,False
full_proxy,health-8414,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-128308,general,REFUTED,NEI,46.2568,False
full_proxy,fever-44355,general,NEI,NEI,46.2568,True
full_proxy,fever-209154,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-3643,health,SUPPORTED,NEI,48.702,False
full_proxy,scifact-1214,science,NEI,NEI,45.7838,True
full_proxy,fever-226087,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-8927.json,"economy,federal-budget,health-care,jobs",NEI,NEI,34.5,True
full_proxy,health-290,health,SUPPORTED,NEI,48.702,False
full_proxy,health-8330,health,SUPPORTED,NEI,48.702,False
full_proxy,health-28981,health,NEI,NEI,50.202,True
full_proxy,fever-212465,general,REFUTED,NEI,46.2568,False
full_proxy,fever-198937,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-13358.json,"climate-change,florida,public-health,science",NEI,NEI,26.4,True
full_proxy,health-7792,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-146122,general,REFUTED,NEI,46.2568,False
full_proxy,fever-172983,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-109654,general,NEI,NEI,46.2568,True
full_proxy,health-29801,health,REFUTED,NEI,78.6477,False
full_proxy,fever-16345,general,REFUTED,NEI,46.2568,False
full_proxy,health-41770,health,NEI,NEI,58.702,True
full_proxy,liar-5277.json,"economy,transportation",SUPPORTED,NEI,61.4,False
full_proxy,scifact-1111,science,NEI,NEI,45.7838,True
full_proxy,fever-63723,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-42486,general,REFUTED,NEI,46.2568,False
full_proxy,fever-117196,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-12591.json,education,SUPPORTED,NEI,41.6564,False
full_proxy,liar-4176.json,immigration,REFUTED,NEI,41.7571,False
full_proxy,fever-95360,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-7889.json,"state-budget,state-finances",SUPPORTED,NEI,43.9,False
full_proxy,liar-3534.json,health-care,REFUTED,NEI,46.9071,False
full_proxy,fever-87419,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-63534,general,REFUTED,NEI,46.2568,False
full_proxy,health-10084,health,NEI,NEI,48.702,True
full_proxy,liar-2178.json,"economy,small-business",SUPPORTED,NEI,57.3833,False
full_proxy,liar-1628.json,candidates-biography,SUPPORTED,NEI,49.3227,False
full_proxy,fever-48908,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-10480.json,"immigration,public-health",REFUTED,NEI,38.16,False
full_proxy,health-7997,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-84435,general,REFUTED,NEI,46.2568,False
full_proxy,fever-52490,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-125213,general,NEI,NEI,46.2568,True
full_proxy,fever-219507,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-9454,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-61299,general,NEI,NEI,46.2568,True
full_proxy,health-41185,health,REFUTED,NEI,58.702,False
full_proxy,fever-53087,general,SUPPORTED,NEI,46.2568,False
full_proxy,scifact-161,science,NEI,NEI,45.7838,True
full_proxy,fever-83096,general,REFUTED,NEI,46.2568,False
full_proxy,health-36669,health,REFUTED,NEI,40.2477,False
full_proxy,health-3799,health,SUPPORTED,NEI,48.702,False
full_proxy,health-1966,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-11724.json,public-health,REFUTED,NEI,50.4091,False
full_proxy,fever-159825,general,SUPPORTED,NEI,46.2568,False
full_proxy,scifact-841,science,SUPPORTED,NEI,45.7838,False
full_proxy,scifact-687,science,NEI,NEI,45.7838,True
full_proxy,fever-213528,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-106117,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-173649,general,REFUTED,NEI,46.2568,False
full_proxy,fever-21526,general,REFUTED,NEI,46.2568,False
full_proxy,liar-774.json,health-care,NEI,NEI,39.2571,True
full_proxy,fever-162553,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-26019,health,REFUTED,SUPPORTED,66.202,False
full_proxy,liar-11856.json,"economy,income,workers",NEI,NEI,51.55,True
full_proxy,fever-90580,general,REFUTED,NEI,56.2568,False
full_proxy,liar-10193.json,health-care,REFUTED,NEI,44.2619,False
full_proxy,fever-37972,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-9467,health,SUPPORTED,NEI,48.702,False
full_proxy,health-7461,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-143939,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-5191,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-12905.json,immigration,NEI,NEI,41.7571,True
full_proxy,liar-11302.json,elections,NEI,NEI,43.3271,True
full_proxy,fever-90432,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-2776,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-4656,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-51949,general,NEI,NEI,46.2568,True
full_proxy,liar-2510.json,taxes,REFUTED,SUPPORTED,63.0,False
full_proxy,fever-141369,general,REFUTED,NEI,46.2568,False
full_proxy,liar-3858.json,"energy,gas-prices",SUPPORTED,NEI,42.0,False
full_proxy,fever-207463,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-95720,general,NEI,NEI,34.2568,True
full_proxy,fever-106198,general,REFUTED,NEI,46.2568,False
full_proxy,health-1065,health,SUPPORTED,NEI,48.702,False
full_proxy,health-1852,health,SUPPORTED,NEI,57.202,False
full_proxy,fever-116884,general,REFUTED,NEI,46.2568,False
full_proxy,health-34138,health,REFUTED,SUPPORTED,75.552,False
full_proxy,scifact-1381,science,SUPPORTED,NEI,45.7838,False
full_proxy,health-9985,health,SUPPORTED,NEI,48.702,False
full_proxy,health-34207,health,NEI,NEI,50.202,True
full_proxy,health-26547,health,REFUTED,NEI,38.202,False
full_proxy,fever-142290,general,NEI,NEI,46.2568,True
full_proxy,liar-10731.json,"economy,income",SUPPORTED,NEI,42.8,False
full_proxy,liar-3258.json,immigration,NEI,NEI,43.7857,True
full_proxy,liar-6222.json,health-care,REFUTED,NEI,42.381,False
full_proxy,liar-2694.json,"candidates-biography,ethics",SUPPORTED,NEI,47.4,False
full_proxy,health-34286,health,NEI,NEI,78.6477,True
full_proxy,scifact-1112,science,NEI,NEI,46.5828,True
full_proxy,fever-33494,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-46473,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-112902,general,NEI,NEI,46.2568,True
full_proxy,liar-1163.json,education,REFUTED,NEI,41.6564,False
full_proxy,health-8658,health,SUPPORTED,NEI,48.702,False
full_proxy,health-214,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-12793.json,immigration,REFUTED,NEI,43.7857,False
full_proxy,health-38533,health,REFUTED,NEI,40.2477,False
full_proxy,liar-1660.json,energy,NEI,NEI,46.0813,True
full_proxy,fever-123217,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-5412.json,"disability,health-care",SUPPORTED,NEI,55.16,False
full_proxy,liar-12737.json,"federal-budget,foreign-policy,military,terrorism",NEI,NEI,34.05,True
full_proxy,liar-2546.json,"job-accomplishments,public-service",REFUTED,NEI,34.05,False
full_proxy,fever-225518,general,NEI,NEI,46.2568,True
full_proxy,health-34623,health,NEI,NEI,48.702,True
full_proxy,liar-2166.json,"economy,abc-news-week",SUPPORTED,NEI,34.05,False
full_proxy,health-5428,health,SUPPORTED,NEI,58.702,False
full_proxy,health-3368,health,SUPPORTED,NEI,48.702,False
full_proxy,health-32456,health,REFUTED,NEI,48.702,False
full_proxy,scifact-643,science,SUPPORTED,NEI,45.7838,False
full_proxy,fever-122526,general,REFUTED,NEI,46.2568,False
full_proxy,health-11627,health,REFUTED,NEI,48.702,False
full_proxy,fever-165585,general,NEI,NEI,46.2568,True
full_proxy,health-9829,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-31098,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-197417,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-191037,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-8802,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-90798,general,REFUTED,NEI,46.2568,False
full_proxy,fever-40705,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-39784,health,REFUTED,NEI,48.702,False
full_proxy,health-5660,health,SUPPORTED,NEI,48.702,False
full_proxy,health-4346,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-7494.json,taxes,SUPPORTED,NEI,48.7375,False
full_proxy,health-27959,health,SUPPORTED,NEI,40.2477,False
full_proxy,liar-7464.json,"history,redistricting",NEI,NEI,61.0,True
full_proxy,health-20737,health,NEI,NEI,58.702,True
full_proxy,health-7240,health,SUPPORTED,NEI,48.702,False
full_proxy,health-9001,health,NEI,NEI,70.9977,True
full_proxy,liar-1446.json,"bipartisanship,health-care",SUPPORTED,NEI,34.05,False
full_proxy,liar-8559.json,jobs,SUPPORTED,NEI,47.625,False
full_proxy,health-24171,health,REFUTED,NEI,40.6003,False
full_proxy,liar-1685.json,abc-news-week,NEI,NEI,26.4,True
full_proxy,liar-11444.json,"congressional-rules,legal-issues",NEI,NEI,26.4,True
full_proxy,fever-164210,general,NEI,SUPPORTED,52.7568,False
full_proxy,liar-5127.json,"economy,pop-culture",REFUTED,NEI,26.4,False
full_proxy,fever-12476,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-30475,health,REFUTED,NEI,36.702,False
full_proxy,liar-5357.json,"census,immigration,pop-culture",REFUTED,NEI,34.05,False
full_proxy,scifact-352,science,NEI,NEI,45.7838,True
full_proxy,liar-9144.json,"foreign-policy,pop-culture",REFUTED,NEI,26.4,False
full_proxy,liar-6986.json,"debates,federal-budget,medicare,social-security",SUPPORTED,NEI,34.05,False
full_proxy,health-34712,health,NEI,NEI,40.2477,True
full_proxy,liar-5897.json,foreign-policy,REFUTED,NEI,41.0774,False
full_proxy,fever-13019,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-194521,general,REFUTED,NEI,56.2568,False
full_proxy,scifact-404,science,NEI,NEI,45.7838,True
full_proxy,health-8561,health,SUPPORTED,NEI,48.702,False
full_proxy,health-10916,health,SUPPORTED,NEI,58.702,False
full_proxy,fever-47382,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-679.json,energy,SUPPORTED,NEI,38.4313,False
full_proxy,health-10190,health,NEI,NEI,48.702,True
full_proxy,fever-119150,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-162717,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-28860,health,NEI,NEI,58.702,True
full_proxy,fever-111684,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-599.json,economy,SUPPORTED,NEI,47.8658,False
full_proxy,fever-184138,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-26299,health,NEI,NEI,40.2477,True
full_proxy,scifact-771,science,REFUTED,NEI,38.9328,False
full_proxy,health-14903,health,REFUTED,NEI,70.9977,False
full_proxy,health-11310,health,REFUTED,NEI,48.702,False
full_proxy,liar-7159.json,social-security,NEI,NEI,46.9882,True
full_proxy,fever-104231,general,NEI,NEI,46.2568,True
full_proxy,liar-4645.json,"economy,jobs",NEI,NEI,41.7125,True
full_proxy,fever-90944,general,NEI,NEI,46.2568,True
full_proxy,fever-43369,general,NEI,NEI,46.2568,True
full_proxy,health-27866,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-97844,general,REFUTED,NEI,46.2568,False
full_proxy,liar-1421.json,economy,SUPPORTED,NEI,40.2158,False
full_proxy,liar-6955.json,"corrections-and-updates,market-regulation",REFUTED,NEI,26.4,False
full_proxy,fever-73252,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-14375,health,REFUTED,NEI,40.6003,False
full_proxy,fever-147413,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-9617,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-157787,general,NEI,NEI,46.2568,True
full_proxy,health-22784,health,SUPPORTED,NEI,40.2477,False
full_proxy,health-9993,health,REFUTED,SUPPORTED,84.052,False
full_proxy,fever-44013,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-18667,health,SUPPORTED,NEI,40.6003,False
full_proxy,health-6777,health,SUPPORTED,NEI,58.702,False
full_proxy,liar-8680.json,"education,state-budget,state-finances",NEI,NEI,40.0,True
full_proxy,health-21939,health,NEI,NEI,58.702,True
full_proxy,liar-4284.json,"economy,federal-budget,history",SUPPORTED,NEI,34.05,False
full_proxy,fever-115730,general,NEI,NEI,46.2568,True
full_proxy,liar-2269.json,religion,SUPPORTED,NEI,41.5,False
full_proxy,fever-4594,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-79196,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-188508,general,REFUTED,NEI,54.7568,False
full_proxy,health-5209,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-159438,general,REFUTED,NEI,46.2568,False
full_proxy,health-24398,health,NEI,NEI,48.702,True
full_proxy,liar-11386.json,"foreign-policy,iraq,terrorism",SUPPORTED,NEI,51.55,False
full_proxy,health-16653,health,NEI,NEI,50.202,True
full_proxy,liar-7716.json,"federal-budget,transportation",SUPPORTED,NEI,37.6667,False
full_proxy,liar-11208.json,elections,SUPPORTED,NEI,38.8373,False
full_proxy,liar-8216.json,transportation,NEI,NEI,44.9875,True
full_proxy,fever-49669,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-9922,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-73452,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-2883.json,federal-budget,NEI,NEI,39.3077,True
full_proxy,fever-51461,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-28573,health,NEI,SUPPORTED,84.052,False
full_proxy,health-22053,health,NEI,NEI,48.702,True
full_proxy,liar-9547.json,taxes,NEI,NEI,41.0875,True
full_proxy,health-27690,health,SUPPORTED,NEI,40.2477,False
full_proxy,fever-65247,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-146541,general,NEI,NEI,46.2568,True
full_proxy,fever-1318,general,SUPPORTED,NEI,56.2568,False
full_proxy,health-31907,health,REFUTED,NEI,40.2477,False
full_proxy,fever-74827,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-8806.json,"congress,foreign-policy",NEI,NEI,47.0,True
full_proxy,fever-69230,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-8403.json,water,REFUTED,NEI,59.5,False
full_proxy,liar-5694.json,"city-budget,education,florida",NEI,NEI,34.05,True
full_proxy,health-24602,health,REFUTED,NEI,78.6477,False
full_proxy,liar-12704.json,"economy,jobs",SUPPORTED,NEI,49.0833,False
full_proxy,fever-222573,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-5481.json,candidates-biography,NEI,NEI,41.6727,True
full_proxy,liar-8522.json,"education,health-care,public-health",SUPPORTED,NEI,47.0,False
full_proxy,fever-31295,general,NEI,NEI,46.2568,True
full_proxy,fever-203906,general,SUPPORTED,NEI,56.2568,False
full_proxy,liar-8001.json,"families,gays-and-lesbians",NEI,NEI,26.4,True
full_proxy,fever-44264,general,REFUTED,NEI,34.2568,False
full_proxy,liar-3643.json,education,NEI,NEI,49.3064,True
full_proxy,health-10683,health,SUPPORTED,NEI,48.702,False
full_proxy,health-29781,health,REFUTED,NEI,50.202,False
full_proxy,health-37466,health,NEI,NEI,40.202,True
full_proxy,liar-10746.json,"education,history",SUPPORTED,NEI,26.4,False
full_proxy,fever-54697,general,NEI,NEI,46.2568,True
full_proxy,health-9814,health,REFUTED,NEI,48.702,False
full_proxy,liar-4180.json,"bipartisanship,federal-budget",NEI,NEI,26.4,True
full_proxy,fever-185333,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-7485,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-61614,general,NEI,NEI,46.2568,True
full_proxy,fever-61891,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-25201,health,NEI,NEI,48.702,True
full_proxy,liar-6851.json,"candidates-biography,debt,deficit,economy,jobs",NEI,NEI,34.05,True
full_proxy,fever-101216,general,REFUTED,NEI,46.2568,False
full_proxy,liar-9298.json,"crime,criminal-justice",NEI,NEI,44.05,True
full_proxy,liar-3701.json,"federal-budget,medicare",SUPPORTED,NEI,51.55,False
full_proxy,health-7878,health,SUPPORTED,NEI,58.702,False
full_proxy,fever-140011,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-5755.json,"climate-change,economy,energy,gas-prices",REFUTED,NEI,50.0,False
full_proxy,fever-3491,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-12846.json,"economy,florida,jobs",NEI,NEI,57.05,True
full_proxy,health-349,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-9498.json,"county-budget,county-government,crime,criminal-justice",SUPPORTED,NEI,34.05,False
full_proxy,liar-4191.json,jobs,REFUTED,NEI,47.625,False
full_proxy,health-35356,health,SUPPORTED,NEI,40.6003,False
full_proxy,scifact-778,science,REFUTED,NEI,46.5828,False
full_proxy,liar-5269.json,"county-government,jobs,state-budget",SUPPORTED,NEI,34.05,False
full_proxy,fever-147157,general,SUPPORTED,NEI,56.2568,False
full_proxy,health-4891,health,SUPPORTED,NEI,48.702,False
full_proxy,health-30344,health,REFUTED,NEI,40.2477,False
full_proxy,liar-2405.json,"economy,stimulus",REFUTED,NEI,46.4,False
full_proxy,health-8005,health,SUPPORTED,NEI,48.702,False
