baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
random,liar-12382.json,"environment,trade",NEI,NEI,64.8207,True
random,fever-28319,general,SUPPORTED,SUPPORTED,55.558,True
random,health-34373,health,NEI,REFUTED,36.1136,False
random,health-22440,health,SUPPORTED,NEI,51.5752,False
random,fever-43759,general,SUPPORTED,NEI,51.2141,False
random,fever-148651,general,SUPPORTED,SUPPORTED,42.9662,True
random,health-29297,health,REFUTED,SUPPORTED,67.1639,False
random,health-27933,health,SUPPORTED,NEI,63.2666,False
random,fever-60641,general,SUPPORTED,SUPPORTED,32.317,True
random,fever-28760,general,SUPPORTED,NEI,67.878,False
random,liar-6800.json,"federal-budget,income,taxes",REFUTED,SUPPORTED,49.4396,False
random,liar-5429.json,"jobs,legal-issues,women",REFUTED,SUPPORTED,60.4241,False
random,liar-4683.json,"energy,environment,oil-spill",SUPPORTED,NEI,35.1357,False
random,fever-82103,general,REFUTED,REFUTED,51.9921,True
random,fever-133694,general,SUPPORTED,SUPPORTED,64.8973,True
random,fever-94881,general,SUPPORTED,REFUTED,38.4719,False
random,liar-11735.json,education,NEI,REFUTED,59.1972,False
random,fever-130994,general,SUPPORTED,SUPPORTED,42.4687,True
random,fever-84308,general,REFUTED,NEI,55.9951,False
random,fever-178036,general,SUPPORTED,REFUTED,50.703,False
random,health-26282,health,SUPPORTED,SUPPORTED,38.9879,True
random,fever-54011,general,NEI,REFUTED,53.5323,False
random,health-10040,health,REFUTED,SUPPORTED,38.8087,False
random,fever-117397,general,SUPPORTED,SUPPORTED,55.2441,True
random,liar-9000.json,"candidates-biography,legal-issues",SUPPORTED,SUPPORTED,66.2168,True
random,fever-84989,general,SUPPORTED,NEI,32.8343,False
random,liar-7382.json,health-care,NEI,SUPPORTED,56.7591,False
random,fever-215587,general,NEI,SUPPORTED,35.2925,False
random,liar-10118.json,"debates,message-machine-2014,stimulus,transportation",REFUTED,NEI,52.8417,False
random,liar-3015.json,"environment,infrastructure",NEI,REFUTED,61.3848,False
random,fever-11776,general,SUPPORTED,NEI,37.6164,False
random,fever-91745,general,REFUTED,SUPPORTED,47.242,False
random,health-37753,health,SUPPORTED,REFUTED,48.681,False
random,health-1765,health,SUPPORTED,NEI,56.9346,False
random,liar-5322.json,stimulus,NEI,NEI,33.9367,True
random,fever-100889,general,SUPPORTED,REFUTED,43.5721,False
random,fever-157676,general,SUPPORTED,NEI,39.9463,False
random,liar-10726.json,"crime,criminal-justice,drugs,guns,legal-issues",SUPPORTED,SUPPORTED,47.9445,True
random,liar-12411.json,"history,terrorism",SUPPORTED,REFUTED,41.1418,False
random,fever-103910,general,REFUTED,SUPPORTED,66.9306,False
random,fever-34207,general,SUPPORTED,REFUTED,64.454,False
random,fever-139325,general,SUPPORTED,REFUTED,32.0235,False
random,fever-16750,general,SUPPORTED,NEI,63.4411,False
random,health-6365,health,SUPPORTED,NEI,67.0547,False
random,fever-50158,general,REFUTED,NEI,36.6524,False
random,liar-13158.json,marijuana,NEI,REFUTED,38.5499,False
random,health-7924,health,SUPPORTED,REFUTED,32.3454,False
random,fever-207895,general,NEI,REFUTED,69.4124,False
random,fever-176596,general,SUPPORTED,SUPPORTED,61.3628,True
random,fever-178486,general,REFUTED,REFUTED,46.9203,True
random,fever-80091,general,SUPPORTED,NEI,69.8169,False
random,fever-85692,general,SUPPORTED,REFUTED,58.7363,False
random,fever-144339,general,NEI,SUPPORTED,41.8683,False
random,liar-3303.json,"education,state-budget",NEI,NEI,53.1672,True
random,fever-85869,general,SUPPORTED,REFUTED,59.919,False
random,fever-72368,general,SUPPORTED,SUPPORTED,53.3671,True
random,health-33522,health,REFUTED,REFUTED,64.1088,True
random,liar-440.json,candidates-biography,SUPPORTED,SUPPORTED,68.4312,True
random,health-30036,health,REFUTED,SUPPORTED,37.433,False
random,fever-200454,general,SUPPORTED,REFUTED,57.0085,False
random,liar-11920.json,"foreign-policy,iraq",SUPPORTED,SUPPORTED,34.7955,True
random,fever-11515,general,SUPPORTED,NEI,39.8486,False
random,health-12668,health,REFUTED,REFUTED,54.7753,True
random,liar-7302.json,state-budget,SUPPORTED,REFUTED,53.3469,False
random,fever-57811,general,SUPPORTED,REFUTED,67.3883,False
random,fever-2925,general,NEI,SUPPORTED,58.6477,False
random,health-3892,health,SUPPORTED,SUPPORTED,45.8314,True
random,fever-49780,general,SUPPORTED,NEI,41.9999,False
random,fever-20924,general,SUPPORTED,SUPPORTED,60.0746,True
random,fever-33420,general,SUPPORTED,SUPPORTED,48.3314,True
random,liar-186.json,abortion,SUPPORTED,NEI,69.8439,False
random,liar-8582.json,health-care,SUPPORTED,SUPPORTED,38.5262,True
random,health-15841,health,REFUTED,SUPPORTED,67.3304,False
random,liar-5078.json,"candidates-biography,message-machine-2012,new-hampshire-2012,sports",SUPPORTED,NEI,65.1708,False
random,fever-125165,general,REFUTED,REFUTED,36.3099,True
random,liar-9773.json,"congress,congressional-rules",NEI,NEI,58.1416,True
random,health-10764,health,SUPPORTED,REFUTED,69.4893,False
random,health-28348,health,NEI,REFUTED,30.3129,False
random,fever-15024,general,SUPPORTED,NEI,41.9752,False
random,health-1904,health,SUPPORTED,REFUTED,67.5572,False
random,health-16546,health,SUPPORTED,SUPPORTED,34.6171,True
random,scifact-474,science,NEI,SUPPORTED,52.1289,False
random,liar-13017.json,public-health,SUPPORTED,SUPPORTED,54.1932,True
random,fever-84652,general,SUPPORTED,NEI,38.1439,False
random,liar-10835.json,"financial-regulation,foreign-policy,trade",NEI,REFUTED,40.5594,False
random,fever-220944,general,NEI,REFUTED,66.2135,False
random,health-7417,health,SUPPORTED,NEI,33.6919,False
random,liar-7854.json,health-care,NEI,REFUTED,41.0672,False
random,health-23064,health,SUPPORTED,SUPPORTED,60.8448,True
random,liar-2668.json,elections,NEI,REFUTED,40.4782,False
random,liar-2815.json,"economy,federal-budget",SUPPORTED,NEI,52.0672,False
random,fever-183732,general,REFUTED,REFUTED,30.3868,True
random,liar-13079.json,obama-birth-certificate,REFUTED,SUPPORTED,65.3243,False
random,fever-32053,general,SUPPORTED,NEI,51.8236,False
random,health-8414,health,SUPPORTED,NEI,53.3004,False
random,fever-128308,general,REFUTED,SUPPORTED,35.0978,False
random,fever-44355,general,NEI,SUPPORTED,65.9593,False
random,fever-209154,general,SUPPORTED,NEI,64.4281,False
random,health-3643,health,SUPPORTED,NEI,38.4031,False
random,scifact-1214,science,NEI,SUPPORTED,34.1117,False
random,fever-226087,general,SUPPORTED,NEI,65.3654,False
random,liar-8927.json,"economy,federal-budget,health-care,jobs",NEI,REFUTED,54.8265,False
random,health-290,health,SUPPORTED,SUPPORTED,67.1952,True
random,health-8330,health,SUPPORTED,NEI,69.0482,False
random,health-28981,health,NEI,NEI,65.2566,True
random,fever-212465,general,REFUTED,SUPPORTED,59.4626,False
random,fever-198937,general,SUPPORTED,SUPPORTED,67.2326,True
random,liar-13358.json,"climate-change,florida,public-health,science",NEI,NEI,64.5626,True
random,health-7792,health,SUPPORTED,NEI,40.6722,False
random,fever-146122,general,REFUTED,NEI,34.3238,False
random,fever-172983,general,SUPPORTED,NEI,64.3437,False
random,fever-109654,general,NEI,SUPPORTED,62.6635,False
random,health-29801,health,REFUTED,REFUTED,42.2076,True
random,fever-16345,general,REFUTED,NEI,39.1038,False
random,health-41770,health,NEI,SUPPORTED,37.7252,False
random,liar-5277.json,"economy,transportation",SUPPORTED,SUPPORTED,64.5741,True
random,scifact-1111,science,NEI,NEI,41.165,True
random,fever-63723,general,SUPPORTED,REFUTED,45.9871,False
random,fever-42486,general,REFUTED,NEI,51.4486,False
random,fever-117196,general,SUPPORTED,NEI,34.6137,False
random,liar-12591.json,education,SUPPORTED,NEI,37.1427,False
random,liar-4176.json,immigration,REFUTED,NEI,40.6187,False
random,fever-95360,general,SUPPORTED,SUPPORTED,47.3826,True
random,liar-7889.json,"state-budget,state-finances",SUPPORTED,NEI,42.5471,False
random,liar-3534.json,health-care,REFUTED,REFUTED,50.4569,True
random,fever-87419,general,SUPPORTED,REFUTED,53.0635,False
random,fever-63534,general,REFUTED,SUPPORTED,58.3514,False
random,health-10084,health,NEI,SUPPORTED,67.023,False
random,liar-2178.json,"economy,small-business",SUPPORTED,REFUTED,58.7772,False
random,liar-1628.json,candidates-biography,SUPPORTED,NEI,56.8251,False
random,fever-48908,general,SUPPORTED,REFUTED,32.799,False
random,liar-10480.json,"immigration,public-health",REFUTED,REFUTED,43.208,True
random,health-7997,health,SUPPORTED,SUPPORTED,63.9206,True
random,fever-84435,general,REFUTED,NEI,42.0129,False
random,fever-52490,general,SUPPORTED,SUPPORTED,46.3357,True
random,fever-125213,general,NEI,REFUTED,41.8262,False
random,fever-219507,general,SUPPORTED,SUPPORTED,46.8179,True
random,health-9454,health,SUPPORTED,NEI,57.0927,False
random,fever-61299,general,NEI,NEI,54.6206,True
random,health-41185,health,REFUTED,SUPPORTED,51.9175,False
random,fever-53087,general,SUPPORTED,SUPPORTED,41.4765,True
random,scifact-161,science,NEI,REFUTED,53.1994,False
random,fever-83096,general,REFUTED,REFUTED,48.5995,True
random,health-36669,health,REFUTED,REFUTED,38.5481,True
random,health-3799,health,SUPPORTED,REFUTED,66.0472,False
random,health-1966,health,SUPPORTED,NEI,36.7877,False
random,liar-11724.json,public-health,REFUTED,SUPPORTED,50.6181,False
random,fever-159825,general,SUPPORTED,REFUTED,43.4075,False
random,scifact-841,science,SUPPORTED,NEI,60.0455,False
random,scifact-687,science,NEI,NEI,38.9856,True
random,fever-213528,general,SUPPORTED,SUPPORTED,30.977,True
random,fever-106117,general,SUPPORTED,SUPPORTED,49.0055,True
random,fever-173649,general,REFUTED,NEI,32.9131,False
random,fever-21526,general,REFUTED,REFUTED,55.1906,True
random,liar-774.json,health-care,NEI,SUPPORTED,57.8542,False
random,fever-162553,general,SUPPORTED,REFUTED,39.7594,False
random,health-26019,health,REFUTED,REFUTED,30.2218,True
random,liar-11856.json,"economy,income,workers",NEI,NEI,60.8018,True
random,fever-90580,general,REFUTED,SUPPORTED,47.0058,False
random,liar-10193.json,health-care,REFUTED,SUPPORTED,68.3186,False
random,fever-37972,general,SUPPORTED,REFUTED,32.0087,False
random,health-9467,health,SUPPORTED,SUPPORTED,63.9335,True
random,health-7461,health,SUPPORTED,REFUTED,62.0567,False
random,fever-143939,general,SUPPORTED,NEI,69.5157,False
random,health-5191,health,SUPPORTED,REFUTED,68.0016,False
random,liar-12905.json,immigration,NEI,NEI,54.5061,True
random,liar-11302.json,elections,NEI,NEI,50.1911,True
random,fever-90432,general,SUPPORTED,NEI,51.9149,False
random,health-2776,health,SUPPORTED,NEI,59.7462,False
random,fever-4656,general,SUPPORTED,REFUTED,40.3677,False
random,fever-51949,general,NEI,SUPPORTED,55.5065,False
random,liar-2510.json,taxes,REFUTED,NEI,50.852,False
random,fever-141369,general,REFUTED,REFUTED,40.9839,True
random,liar-3858.json,"energy,gas-prices",SUPPORTED,SUPPORTED,41.4291,True
random,fever-207463,general,SUPPORTED,SUPPORTED,42.7884,True
random,fever-95720,general,NEI,REFUTED,35.535,False
random,fever-106198,general,REFUTED,SUPPORTED,57.758,False
random,health-1065,health,SUPPORTED,NEI,32.5692,False
random,health-1852,health,SUPPORTED,REFUTED,51.7044,False
random,fever-116884,general,REFUTED,REFUTED,38.2734,True
random,health-34138,health,REFUTED,REFUTED,66.1935,True
random,scifact-1381,science,SUPPORTED,REFUTED,57.8209,False
random,health-9985,health,SUPPORTED,NEI,60.6238,False
random,health-34207,health,NEI,REFUTED,30.2358,False
random,health-26547,health,REFUTED,REFUTED,60.139,True
random,fever-142290,general,NEI,NEI,68.1372,True
random,liar-10731.json,"economy,income",SUPPORTED,REFUTED,59.9006,False
random,liar-3258.json,immigration,NEI,REFUTED,54.1301,False
random,liar-6222.json,health-care,REFUTED,SUPPORTED,38.7769,False
random,liar-2694.json,"candidates-biography,ethics",SUPPORTED,REFUTED,31.161,False
random,health-34286,health,NEI,REFUTED,57.1657,False
random,scifact-1112,science,NEI,REFUTED,36.6018,False
random,fever-33494,general,SUPPORTED,REFUTED,35.1051,False
random,fever-46473,general,SUPPORTED,REFUTED,31.0787,False
random,fever-112902,general,NEI,REFUTED,52.5757,False
random,liar-1163.json,education,REFUTED,SUPPORTED,55.71,False
random,health-8658,health,SUPPORTED,SUPPORTED,48.4679,True
random,health-214,health,SUPPORTED,SUPPORTED,45.1642,True
random,liar-12793.json,immigration,REFUTED,SUPPORTED,43.0738,False
random,health-38533,health,REFUTED,NEI,45.165,False
random,liar-1660.json,energy,NEI,NEI,63.277,True
random,fever-123217,general,SUPPORTED,SUPPORTED,33.2762,True
random,liar-5412.json,"disability,health-care",SUPPORTED,SUPPORTED,51.5768,True
random,liar-12737.json,"federal-budget,foreign-policy,military,terrorism",NEI,NEI,43.9984,True
random,liar-2546.json,"job-accomplishments,public-service",REFUTED,REFUTED,61.2493,True
random,fever-225518,general,NEI,REFUTED,60.1693,False
random,health-34623,health,NEI,NEI,37.9744,True
random,liar-2166.json,"economy,abc-news-week",SUPPORTED,SUPPORTED,36.0953,True
random,health-5428,health,SUPPORTED,SUPPORTED,56.7784,True
random,health-3368,health,SUPPORTED,REFUTED,38.7186,False
random,health-32456,health,REFUTED,NEI,60.6759,False
random,scifact-643,science,SUPPORTED,SUPPORTED,54.2899,True
random,fever-122526,general,REFUTED,NEI,34.5813,False
random,health-11627,health,REFUTED,NEI,68.5888,False
random,fever-165585,general,NEI,SUPPORTED,31.0271,False
random,health-9829,health,SUPPORTED,SUPPORTED,57.0939,True
random,fever-31098,general,SUPPORTED,NEI,45.8662,False
random,fever-197417,general,SUPPORTED,NEI,33.0399,False
random,fever-191037,general,SUPPORTED,NEI,55.0897,False
random,health-8802,health,SUPPORTED,SUPPORTED,60.8992,True
random,fever-90798,general,REFUTED,NEI,54.0165,False
random,fever-40705,general,SUPPORTED,SUPPORTED,69.3538,True
random,health-39784,health,REFUTED,NEI,43.8882,False
random,health-5660,health,SUPPORTED,REFUTED,44.8228,False
random,health-4346,health,SUPPORTED,REFUTED,43.6492,False
random,liar-7494.json,taxes,SUPPORTED,NEI,62.8932,False
random,health-27959,health,SUPPORTED,SUPPORTED,68.4315,True
random,liar-7464.json,"history,redistricting",NEI,REFUTED,63.1483,False
random,health-20737,health,NEI,NEI,47.4195,True
random,health-7240,health,SUPPORTED,NEI,68.6189,False
random,health-9001,health,NEI,SUPPORTED,62.328,False
random,liar-1446.json,"bipartisanship,health-care",SUPPORTED,REFUTED,49.3399,False
random,liar-8559.json,jobs,SUPPORTED,REFUTED,59.241,False
random,health-24171,health,REFUTED,SUPPORTED,64.0685,False
random,liar-1685.json,abc-news-week,NEI,NEI,33.4665,True
random,liar-11444.json,"congressional-rules,legal-issues",NEI,NEI,39.7545,True
random,fever-164210,general,NEI,REFUTED,54.4133,False
random,liar-5127.json,"economy,pop-culture",REFUTED,REFUTED,31.148,True
random,fever-12476,general,SUPPORTED,NEI,37.2736,False
random,health-30475,health,REFUTED,SUPPORTED,61.9133,False
random,liar-5357.json,"census,immigration,pop-culture",REFUTED,REFUTED,65.2128,True
random,scifact-352,science,NEI,NEI,41.0507,True
random,liar-9144.json,"foreign-policy,pop-culture",REFUTED,SUPPORTED,67.9225,False
random,liar-6986.json,"debates,federal-budget,medicare,social-security",SUPPORTED,SUPPORTED,58.803,True
random,health-34712,health,NEI,REFUTED,60.3266,False
random,liar-5897.json,foreign-policy,REFUTED,NEI,55.8361,False
random,fever-13019,general,SUPPORTED,REFUTED,61.7173,False
random,fever-194521,general,REFUTED,SUPPORTED,38.8639,False
random,scifact-404,science,NEI,NEI,42.2482,True
random,health-8561,health,SUPPORTED,REFUTED,48.9304,False
random,health-10916,health,SUPPORTED,REFUTED,47.0202,False
random,fever-47382,general,SUPPORTED,NEI,43.2317,False
random,liar-679.json,energy,SUPPORTED,NEI,40.8367,False
random,health-10190,health,NEI,SUPPORTED,34.8262,False
random,fever-119150,general,SUPPORTED,SUPPORTED,34.7822,True
random,fever-162717,general,SUPPORTED,REFUTED,60.4876,False
random,health-28860,health,NEI,SUPPORTED,38.6554,False
random,fever-111684,general,SUPPORTED,REFUTED,58.9834,False
random,liar-599.json,economy,SUPPORTED,NEI,50.9855,False
random,fever-184138,general,SUPPORTED,SUPPORTED,34.021,True
random,health-26299,health,NEI,SUPPORTED,39.0993,False
random,scifact-771,science,REFUTED,SUPPORTED,30.5659,False
random,health-14903,health,REFUTED,REFUTED,40.9725,True
random,health-11310,health,REFUTED,NEI,52.1344,False
random,liar-7159.json,social-security,NEI,NEI,35.0512,True
random,fever-104231,general,NEI,NEI,49.6351,True
random,liar-4645.json,"economy,jobs",NEI,NEI,52.9626,True
random,fever-90944,general,NEI,REFUTED,47.6188,False
random,fever-43369,general,NEI,SUPPORTED,32.0551,False
random,health-27866,health,SUPPORTED,NEI,49.1092,False
random,fever-97844,general,REFUTED,NEI,46.0283,False
random,liar-1421.json,economy,SUPPORTED,SUPPORTED,55.1778,True
random,liar-6955.json,"corrections-and-updates,market-regulation",REFUTED,SUPPORTED,35.9679,False
random,fever-73252,general,SUPPORTED,REFUTED,42.1534,False
random,health-14375,health,REFUTED,NEI,34.7381,False
random,fever-147413,general,SUPPORTED,NEI,54.2527,False
random,health-9617,health,SUPPORTED,NEI,39.0275,False
random,fever-157787,general,NEI,REFUTED,48.0206,False
random,health-22784,health,SUPPORTED,REFUTED,64.4067,False
random,health-9993,health,REFUTED,NEI,42.2152,False
random,fever-44013,general,SUPPORTED,REFUTED,54.3852,False
random,health-18667,health,SUPPORTED,NEI,67.9036,False
random,health-6777,health,SUPPORTED,SUPPORTED,38.441,True
random,liar-8680.json,"education,state-budget,state-finances",NEI,REFUTED,36.2823,False
random,health-21939,health,NEI,SUPPORTED,33.0026,False
random,liar-4284.json,"economy,federal-budget,history",SUPPORTED,SUPPORTED,48.0201,True
random,fever-115730,general,NEI,REFUTED,41.6504,False
random,liar-2269.json,religion,SUPPORTED,SUPPORTED,58.2782,True
random,fever-4594,general,SUPPORTED,NEI,48.1613,False
random,fever-79196,general,SUPPORTED,NEI,66.9564,False
random,fever-188508,general,REFUTED,NEI,55.0023,False
random,health-5209,health,SUPPORTED,REFUTED,67.3467,False
random,fever-159438,general,REFUTED,REFUTED,51.7825,True
random,health-24398,health,NEI,REFUTED,66.3365,False
random,liar-11386.json,"foreign-policy,iraq,terrorism",SUPPORTED,NEI,32.8564,False
random,health-16653,health,NEI,SUPPORTED,42.3045,False
random,liar-7716.json,"federal-budget,transportation",SUPPORTED,NEI,52.7683,False
random,liar-11208.json,elections,SUPPORTED,SUPPORTED,34.9741,True
random,liar-8216.json,transportation,NEI,NEI,57.9893,True
random,fever-49669,general,SUPPORTED,NEI,50.0189,False
random,health-9922,health,SUPPORTED,REFUTED,33.2177,False
random,fever-73452,general,SUPPORTED,SUPPORTED,47.2811,True
random,liar-2883.json,federal-budget,NEI,SUPPORTED,40.0147,False
random,fever-51461,general,SUPPORTED,SUPPORTED,68.4764,True
random,health-28573,health,NEI,NEI,53.008,True
random,health-22053,health,NEI,NEI,69.9829,True
random,liar-9547.json,taxes,NEI,NEI,40.7804,True
random,health-27690,health,SUPPORTED,SUPPORTED,60.2508,True
random,fever-65247,general,SUPPORTED,REFUTED,56.0604,False
random,fever-146541,general,NEI,NEI,37.2596,True
random,fever-1318,general,SUPPORTED,REFUTED,55.3914,False
random,health-31907,health,REFUTED,REFUTED,33.6497,True
random,fever-74827,general,SUPPORTED,REFUTED,43.3323,False
random,liar-8806.json,"congress,foreign-policy",NEI,NEI,64.3093,True
random,fever-69230,general,SUPPORTED,SUPPORTED,57.7469,True
random,liar-8403.json,water,REFUTED,SUPPORTED,67.8077,False
random,liar-5694.json,"city-budget,education,florida",NEI,NEI,52.0039,True
random,health-24602,health,REFUTED,REFUTED,42.5807,True
random,liar-12704.json,"economy,jobs",SUPPORTED,SUPPORTED,68.8074,True
random,fever-222573,general,SUPPORTED,REFUTED,50.5839,False
random,liar-5481.json,candidates-biography,NEI,NEI,56.3064,True
random,liar-8522.json,"education,health-care,public-health",SUPPORTED,REFUTED,46.5299,False
random,fever-31295,general,NEI,SUPPORTED,44.4712,False
random,fever-203906,general,SUPPORTED,NEI,55.0163,False
random,liar-8001.json,"families,gays-and-lesbians",NEI,NEI,38.1423,True
random,fever-44264,general,REFUTED,REFUTED,67.1069,True
random,liar-3643.json,education,NEI,REFUTED,57.93,False
random,health-10683,health,SUPPORTED,SUPPORTED,68.9259,True
random,health-29781,health,REFUTED,REFUTED,39.5719,True
random,health-37466,health,NEI,SUPPORTED,52.0336,False
random,liar-10746.json,"education,history",SUPPORTED,REFUTED,33.7284,False
random,fever-54697,general,NEI,NEI,66.5172,True
random,health-9814,health,REFUTED,REFUTED,34.6986,True
random,liar-4180.json,"bipartisanship,federal-budget",NEI,NEI,49.935,True
random,fever-185333,general,SUPPORTED,NEI,50.3549,False
random,health-7485,health,SUPPORTED,SUPPORTED,63.389,True
random,fever-61614,general,NEI,NEI,39.7492,True
random,fever-61891,general,SUPPORTED,REFUTED,45.3434,False
random,health-25201,health,NEI,NEI,50.3296,True
random,liar-6851.json,"candidates-biography,debt,deficit,economy,jobs",NEI,NEI,64.5611,True
random,fever-101216,general,REFUTED,SUPPORTED,61.6002,False
random,liar-9298.json,"crime,criminal-justice",NEI,REFUTED,67.3699,False
random,liar-3701.json,"federal-budget,medicare",SUPPORTED,REFUTED,62.822,False
random,health-7878,health,SUPPORTED,SUPPORTED,41.9422,True
random,fever-140011,general,SUPPORTED,REFUTED,69.9561,False
random,liar-5755.json,"climate-change,economy,energy,gas-prices",REFUTED,REFUTED,35.9438,True
random,fever-3491,general,SUPPORTED,REFUTED,43.805,False
random,liar-12846.json,"economy,florida,jobs",NEI,REFUTED,51.7372,False
random,health-349,health,SUPPORTED,REFUTED,42.8711,False
random,liar-9498.json,"county-budget,county-government,crime,criminal-justice",SUPPORTED,SUPPORTED,57.8999,True
random,liar-4191.json,jobs,REFUTED,REFUTED,39.3425,True
random,health-35356,health,SUPPORTED,NEI,31.7459,False
random,scifact-778,science,REFUTED,NEI,58.2091,False
random,liar-5269.json,"county-government,jobs,state-budget",SUPPORTED,NEI,45.4432,False
random,fever-147157,general,SUPPORTED,REFUTED,62.8299,False
random,health-4891,health,SUPPORTED,NEI,49.8131,False
random,health-30344,health,REFUTED,SUPPORTED,50.0916,False
random,liar-2405.json,"economy,stimulus",REFUTED,REFUTED,64.788,True
random,health-8005,health,SUPPORTED,NEI,47.6122,False
random,health-22046,health,SUPPORTED,REFUTED,48.2771,False
random,fever-146083,general,NEI,NEI,46.3991,True
random,liar-3769.json,"federal-budget,medicare",REFUTED,REFUTED,36.1744,True
random,health-4120,health,SUPPORTED,REFUTED,68.7681,False
random,health-38786,health,REFUTED,REFUTED,57.7082,True
random,fever-130679,general,SUPPORTED,REFUTED,64.0706,False
random,fever-37600,general,SUPPORTED,NEI,64.3737,False
random,health-2196,health,SUPPORTED,REFUTED,42.6664,False
random,fever-213147,general,SUPPORTED,NEI,60.3761,False
random,fever-73348,general,NEI,NEI,31.436,True
random,liar-646.json,elections,REFUTED,SUPPORTED,55.2464,False
random,liar-8692.json,"jobs,sports",NEI,NEI,69.897,True
random,scifact-1027,science,NEI,NEI,47.3589,True
random,fever-126015,general,SUPPORTED,SUPPORTED,55.3499,True
random,liar-11747.json,"economy,health-care,jobs",SUPPORTED,NEI,47.7471,False
random,liar-4833.json,"education,state-budget",REFUTED,NEI,66.137,False
random,liar-9605.json,"education,job-accomplishments,message-machine-2014",SUPPORTED,SUPPORTED,61.8457,True
random,fever-74020,general,REFUTED,SUPPORTED,44.9936,False
random,liar-13143.json,"candidates-biography,economy,foreign-policy,history,trade",REFUTED,SUPPORTED,51.2467,False
random,health-13170,health,NEI,REFUTED,61.7008,False
random,liar-8166.json,education,SUPPORTED,SUPPORTED,33.1587,True
random,health-29084,health,NEI,NEI,54.7884,True
random,health-738,health,SUPPORTED,SUPPORTED,66.5132,True
