id,claim,label,category,difficulty,source_url,notes
health-29633,Court testimony proved that a biotech company harvests organs from live fetuses.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-15522,"""Lincoln Chafee Says Ronald Reagan """"talked about"""" converting the United States to the metric system.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10609,Industrial chemical OSR#1 used as autism treatment,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3981,Deadly deer virus found in Minnesota for the first time.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7889,Exclusive: U.S. axed CDC expert job in China months before virus outbreak.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26071,Gov. Gavin Newsom “has no legal authority” to make wearing face coverings mandatory in California.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-19455,"""CNSNews Says """"under Oregon law, girls from 15 years of age and up are given complete control over whether to be sterilized or not.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-944,Sydney's city council reviews use of Bayer's Roundup weed killer amid cancer fears.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29341,"""A Japanese study found electronic cigarettes (popularly called """"e-cigs"""") contain ten times as many carcinogens as tobacco cigarettes.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10688,Don’t Stay Up Waiting For A Pill To Fight Jet Lag,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9592,Kids With Anxiety Disorders ‘Significantly’ Benefit From Mindfulness Exercises By Changing Brain Activity,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9267,Vaping may lead to fewer respiratory infections for ex-smokers,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-19217,"""President Obama has worked to change Medicare for the worse"""" by """"creating an unelected, unaccountable panel with the power to deny coverage of certain treatments.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7679,WHO says Ebola area contained but Congo needs long-term support.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1275,European nations weigh impact of Brexit on drug supplies.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3926,Medication lockers help Miami’s homeless living with HIV.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35942,"In September 2020, Dr. Li-Meng Yan, a former post-doctoral student at Hong Kong University, appeared In multiple televised interviews claiming that she had proof SARS-CoV-2, the virus that causes COVID-19, was manufactured by the Chinese Communist Party in a Wuhan Lab.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7504,Trump faces credibility test as he plays down virus threat.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-39918,"Allegedly from a Ph.D.at the         University of Vermont, this warning says that the 2006 pumpkin crop in         New England in the U.S. is infected with a virus that results in toxic         fumes coming from the pumpkin when it is cut open.  The email         claims that a woman in Vermont is in a coma because of having passed out         and hit her head after being overcome by pumpkin fumes.  The virus         is allegedly called “squash mosaic Como virus.”",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2524,Fitness after 65 is no one-size-fits-all endeavor.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3950,Flu blamed for death of another child in Washington state.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16246,"Facebook post Says the 1956 Republican Party platform supported equal pay, the minimum wage, asylum for refugees, protections for unions and more.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2448,British cosmologist Hawking backs right to assisted suicide.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7317,"Americans brace for ‘hardest, saddest’ week of their lives.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4149,Sharks drawn to warm waters by Israeli coastal power plant.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7532,Mexico confirms first 2 cases of coronavirus.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5989,World moves closer to eradicating Guinea worm disease.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27916,An Arizona sheriff dismissed prisoners' bellyaching about the heat by pointing out that soldiers serving in Iraq cope with similar conditions.,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24583,76 percent of Americans want a public health care option.,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28848,"""The Obama administration has proposed revising power guidelines that could affect eagles, but the President hasn't issued a """"kill order"""" allowing the slaughter of thousands of bald eagles per year.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26299,“You have areas of Pennsylvania that are barely affected and [the governor wants] to keep them closed.”,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8378,Researchers identify two coronavirus strains as China cases dwindle.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37900,Warnings that someone is injecting poising into water bottles circulated on social media in March 2018.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27850,Halloween hanging stunt goes wrong and hangs a man for real.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22938,"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3365,Proposal would update Minnesota food code.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11372,Robotic prostate surgery may mean big trade-off,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9348,Women with endometriosis experience terrible pain. There’s finally a new treatment.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26390,“We’ve tested more than every country combined.”,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26585,"Duey Stroebel Says that under order from Gov. Tony Evers, he and his eight children can’t legally have dinner together anymore.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5854,Trump administration opposing bid for syphilis study museum.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-32849,Milk-Bone dog treats cause cancer in one of every two dogs that eat them.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10646,Doubt Cited on Aspirin-Blood Thinner Combo,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8484,Malaysia turns to coronavirus antibody tests to supplement laboratory checks.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-15434,We are the only major country on Earth that doesn't guarantee health care to all people as a right.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36043,"Actor Lucy Liu is also a world renowned artist known for her lesbian paintings under the pseudonym Yu Ling, which is her Chinese name.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36277,Most people over the age of 40 cannot hear a 15000 Hz/15 kHz frequency.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9808,New Drug Treats Fibroids With Fewer Side Effects,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-19858,"Fireworks have never been safer, and their use continues to increase each year.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-32612,Muslims assaulted a Denny's waitress for serving bacon during the holy month of Ramadan.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11152,Study: Crestor Not As Effective As Hoped,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6739,South Carolina declares hepatitis outbreak.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-38487,"Elevation Church in Charlotte, North Carolina, has debuted a water slide baptismal.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10563,Hormones may be better than soy for hot flashes,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7232,Kate Spade New York fulfills $1 million mental health pledge.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3713,Florida’s attorney general launching vaping investigation.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36297,"Riots and war ended Japanese internment, slavery, and the Holocaust.",NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-40296,"It is a warning that a TV news report said that at “dollar stores,” including Dollar Tree and Greenbacks, name-brand toothpastes were not “the same as from Wal-mart, grocery stores, etc,”  They were manufactured for other countries, which have different standards than in the U.S.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29481,Mylan CEO Heather Bresch donated a large sum of money to the Clinton Foundation.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6306,Maine’s sole med school to boost opioid disorder training.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6492,Drug epidemic: 1 small-town mayor takes on pill distributors.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37752,"A doctor working out of McKinney, Texas has treated more than 75 patients for COVID-19 using a regimen of hydroxychloroquine, azithromycin, losartan, aspirin, zinc, and CBD, a.k.a. cannabidiol oil.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11488,A man’s eye-opening surgery,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-32145,A diet rich in vitamin D can reverse tooth decay and regrow portions of teeth lost to cavities.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-505,"Ferries halted, alarms triggered as Sydney choked by bushfire smoke.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6629,Oregon imposes temporary ban on some vaping products.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-920,U.N. wants more urgency in AIDS fight as gains and funding fade.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31057,A 25-year-old woman was drugged and nearly abducted by sex traffickers in the bathroom of a Shelby Township Meijer in August 2017.,REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4640,Mentally ill man acquitted of ’96 fatal attack on nuns dies.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30372,President Donald Trump sent a video message to Belgian citizens criticizing their government for being part of the Paris Climate Change Agreement.,REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17165,Jerry Patterson Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34437,The simultaneous death of infant twins in Turkey in 2002 was connected to their having recently received vaccinations.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-12395,"The new Rasmussen Poll, one of the most accurate in the 2016 Election, just out with a Trump 50% Approval Rating. That's higher than O's #'s!",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27892,A newborn child declared dead revived after being placed on his mother's chest.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9672,Occasional fasting could help you live longer,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6575,Colorado OKs electric car requirement to fight air pollution.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17999,"""In the Wisconsin health insurance exchange, """"the Society of Actuaries points out that there'll be, according to them, an 82 percent increase in individual premiums over the next couple years under Obamacare.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11135,"Promising new antimicrobials could fight drug-resistant MRSA infection, study finds",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-19819,"""Multnomah County Says """"Your kid just ate 16 packs of sugar.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-40285,"An email petition nominating Officer Danita Marsh of Nashville for an ABC Extreme Makeover Home Edition. The email says that Officer Marsh was ambushed, critically wounded and left paralyzed from the waist down while responding to a domestic violence call.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18880,"""Since 1968, """"more Americans have died from gunfire than died in … all the wars of this country's history.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1722,"Poll finds gaping chasm in views between U.S. public, scientists.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9501,DRUG SHOWS PROMISE AGAINST VISION-ROBBING DISEASE IN SENIORS,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1273,Novartis's cancer therapy wins UK backing after initial lymphoma snub.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4530,Boxed in? Warren confronts tough politics of health care.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7945,Washington state man becomes first U.S. coronavirus fatality.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17733,"""In 1929, the Secretary of State shut down a program that was """"collecting information to protect America"""" because it was """"unseemly,"""" but that move led to """"millions and millions"""" of deaths in World War II.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8444,Spain's daily coronavirus deaths decline as testing increases.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7463,AP-NORC poll: Majority disapprove of coronavirus protests.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9432,Radiofrequency therapy relieved herniated disc pain in new study,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1656,EU drug agency sees no U.S.-like cannabis legalization moves.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9284,Simple score predicts risk of death for middle-aged adults in the UK,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8969,"Simple score to diagnose heart attacks is safer, faster than current methods",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2900,Aegerion gets DOJ subpeona over marketing of cholesterol drug.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14282,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14225,"""Bernie Sanders Says an array of statistics show that conditions in some parts of Baltimore rival that of """"the West Bank in Palestine,"""" """"North Korea,"""" and """"distressed cities in Nigeria, India, China and South Africa.""",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8765,Take the stairs for a healthy heart.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10923,"Keep an ovary, preserve a brain",NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28827,"After the Orlando shooting, President Obama recruited Laila Alawa to serve on an anti-violent extremism Department of Homeland Security task force.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8218,"Taiwan reports six new coronavirus cases in largest single-day rise, all imported.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26401,"“Sweden has zero lockdown” and “is in no worse shape than Denmark or Norway,” which are in lockdown.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8159,"Italy coronavirus deaths surge by 793 in a day, lifting total death toll to 4,825.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10987,Fish Oil May Fight Psychosis,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10366,"Study of 83,000 veterans finds cardiovascular benefits to testosterone replacement",NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7948,PM Johnson warns Britons: more loved ones are going to die from coronavirus.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34098,List offers useful tips for avoiding contracting the swine flu.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5455,Harvard’s ‘Outbreak Week’ marks centennial of flu pandemic.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9599,Stem cell research aims to put an end to root canals,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11513,It may be time to can the cola,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36417,Samples of seafood in supermarkets and sushi restaurants are widely mislabeled.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2603,"L.A.'s richest man ups the ante for city, cancer fight.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28514,The DEA recently classified synthetic marijuana as a legally-obtainable Schedule II drug while continuing to list plant-based marijuana as a Schedule I drug with “no currently accepted medical use.”,NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16296,This (Ebola) is not as bad as SARS was in 2003.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-94,Novartis' Zolgensma study halted by FDA amid safety questions.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-15152,A majority of the men and women on this stage have previously and publicly embraced amnesty. I am the only candidate on this stage who has never supported amnesty.,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9454,Gene therapy helps boys with 'Lorenzo's Oil' disease,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16293,"""The CDC is """"spending money on things like jazzercise, urban gardening and massage therapy"""" that could be redirected to Ebola.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17052,More whites believe in ghosts than believe in racism.,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24735,"""Claims that former Sen. Tom Daschle said, """"Seniors should be more accepting of the conditions that come with age instead of treating them.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3720,Science Says: Diet plays big role in how huge whales can get.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2024,Can money motivate weight loss? Perhaps at first.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8364,"China reports big rise in coronavirus deaths, WHO sees no 'tip of iceberg'.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-19057,"Jason Isaac Says that over the past 20 years, Texas public school spending rose 142 percent and per-pupil spending more than tripled when adjusted for inflation.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24064,"""Bill White Says Republican state leaders are using """"Soviet-style"""" budget management.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30839,An Alabama woman claimed the Washington Post tried to pay her to come forward and make accusations of sexual abuse against Roy Moore.,REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14091,I believe we should have tax on carbon and deal aggressively with climate change. That is not (Hillary Clinton's) position.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4453,Study: Genetic test predicts middle-aged obesity risk.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-39961,Swishing oil around in your   mouth for 20 minutes may reap some health benefits.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
