id,claim,label,category,difficulty,source_url,notes
liar-11783.json,Says the Democratic Party createda debate schedule to maximize the opportunity for voters to see our candidates.,REFUTED,"debates,elections",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4674.json,Herman Cain is a pro-choice candidate.,REFUTED,"abortion,message-machine-2012",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10903.json,You can fill out your tax return in Estonia online in five minutes.,SUPPORTED,"foreign-policy,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10876.json,Says Hillary Clinton makes more per hour at a speaking gig than the average CEO does in a year.,NEI,"income,wealth,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10746.json,The United States invented the community college. Nobody else had ever done anything like it.,SUPPORTED,"education,history",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1459.json,"""The money supply has doubled in the last year.""",NEI,economy,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2561.json,Says Scott Walker says he would ban stem cell research,REFUTED,message-machine,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9439.json,Cantors campaign spent more at steakhouses than Brat spent on his entire campaign.,SUPPORTED,campaign-finance,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9613.json,"At some point in their lives, 99% of women use birth control.",NEI,sexuality,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-153.json,"""I'm the only person on this stage who has worked actively just last year passing, along with Russ Feingold, some of the toughest ethics reform since Watergate.""",NEI,ethics,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1918.json,The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters (while) voter registration in the Libertarian Party rose 8 percent.,NEI,"bipartisanship,elections",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2550.json,"Says Rep. Jim Weidner proposed a bill taking away health care for 80,000 of Oregons children.",SUPPORTED,"health-care,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7618.json,"Says in Chicago, we take more guns off the streets than New York or L.A.",SUPPORTED,"crime,guns",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9415.json,Graduation and third-grade reading scores are up in the state since I took office.,SUPPORTED,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13445.json,The Declaration of Independence was written on paper made out of hemp.,REFUTED,history,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11354.json,"Weve had examples like in Yuma County, where weve been able to stop 97 percent of the illegal (immigration) flow, and those programs, they abolish.",NEI,immigration,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4585.json,"In the early 1960s, all levels of government were consuming about 27 percent of the U.S. economy, a number that has risen to 37 percent today. With that trendline, we cease at some point to be a free economy.",NEI,"economy,federal-budget,new-hampshire-2012,market-regulation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2373.json,"Jeff Weems legal record is one of defending BP, Enron and just about every big oil company against the working man.",NEI,"candidates-biography,energy",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5631.json,Says Congressman Bill Pascrell voted to remove the public option from the Affordable Health Care Act.,REFUTED,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4409.json,"Utah was the No. 1 job creator in this country during my years of service as governor, with a 5.9 percent increase in jobs.",NEI,"economy,jobs,states",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-652.json,"While in the Illinois Senate, Barack Obama passed legislation moving people ""from welfare to jobs.""",SUPPORTED,"poverty,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11477.json,"Since 2001, higher education in the state has been cut or allowed to erode ... by 35 or 40 percent.",SUPPORTED,"education,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12506.json,"The labor force participation rate -- the share of the potential workforce that is actually working or looking for work-- currently stands below 63%, the lowest level since the 1970s.",SUPPORTED,"economy,jobs",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9626.json,"There are approximately 20,000 annual gun purchases in Rhode Island.",SUPPORTED,"crime,guns",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6076.json,"Under Floridas voting law, a requirement to turn in voter registrations within 48 hours makes it impossible to meet the deadline if youre working right to the end of the week.",REFUTED,"elections,pundits,10-news-tampa-bay",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2134.json,"Rob Portmans plan to tax, slash and privatize Social Security would devastate Ohioans.",NEI,"bush-administration,economy,trade",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6383.json,"As a congressman, Mark Neumann voted four times to increase our debt.",NEI,"debt,deficit,federal-budget,message-machine-2012",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12806.json,Says Indiana Gov. Mike Pence denies that theres such a thing as evolution.,NEI,"religion,science",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7509.json,Georgia has the most lax gun laws in the nation.,REFUTED,guns,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3258.json,Illegal immigration costs Georgia $2.4 billion a year,NEI,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3142.json,The economy we preside over today is better than the one we inherited.,NEI,economy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12742.json,Says Hillary Clinton has called for a radical 550 percent increase in Syrian ... refugees . . . despite the fact that theres no way to screen these refugees in order to find out who they are or where they come from.,NEI,"foreign-policy,homeland-security,human-rights,immigration,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2174.json,Kendrick Meek was named one of the two most corrupt Democrats in Congress by Citizens for Responsibility and Ethics in Washington.,REFUTED,"candidates-biography,ethics,message-machine",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3891.json,Assaults on Wisconsin law enforcement officers are up 224 percent statewide since 2005,SUPPORTED,"crime,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9941.json,"In 2011, (the Islamic State) attempted to attack Fort Knox.",REFUTED,terrorism,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6723.json,Says Romney and Ryan both backed proposals that would outlaw abortions even in cases of rape or incest.,NEI,"abortion,corrections-and-updates,message-machine-2012",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-919.json,"In Chicago, school is never canceled because of winter weather.",SUPPORTED,education,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11524.json,"My plan actually gives the middle class the greatest break: $2,000 per family.",NEI,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10771.json,Its estimated that 40 percent of all the guns that are sold in the United States occur with no background records check.,NEI,guns,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11673.json,"Since 2008, Gwinnett Countys population has grown 15 percent, while the county government staff has increased only 1 percent.",SUPPORTED,"census,county-budget,county-government,economy,jobs,public-safety,public-service,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4168.json,"The average 401(k) in America of a person whos 60 years old is under $100,000.",SUPPORTED,"economy,labor,retirement,state-finances",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1302.json,"""I didn't endorse"" the federal stimulus bill.",REFUTED,"economy,stimulus,taxes",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3998.json,"In the Republican presidential debate in New Hampshire, none of the candidates mentioned the middle class or education.",NEI,"education,families,new-hampshire-2012",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8298.json,"More than 400 car crashes occur each year on the current, congested Columbia River Bridge.",REFUTED,"infrastructure,transportation",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11772.json,We now have driven (health care) costs down to the lowest theyve been in 50 years.,REFUTED,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6413.json,We have reduced funding for education the least. Theyve suffered the least cuts.,NEI,"education,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6301.json,The Obama administration has been outsourcing by sending money to solar and wind energy companies that end up making their products outside the United States.,NEI,stimulus,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11309.json,Says Wisconsin Gov. Scott Walker turned a $1 billion surplus into a $2.2 billion budget deficit.,NEI,economy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8442.json,No one beta-tested healthcare.gov.,SUPPORTED,"health-care,pundits,technology",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13164.json,Not one penny of (Californias Prop 67) bag ban tax goes to the environment.,NEI,"environment,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11253.json,"We have 93 million people out of work. They look for jobs, they give up, and all of a sudden, statistically, theyre considered employed.",REFUTED,"economy,jobs",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4262.json,George LeMieux voted against the majority of Republicans and joined with Democrats to create a Task Force For Responsible Fiscal Action that looks strikingly similar to the Super Committee now being set up in Washington to justify massive tax hikes.,NEI,"bipartisanship,deficit,federal-budget,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13286.json,Says Sen. John McCain has taken more money from Wall Street than any other sitting senator.,NEI,campaign-finance,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11088.json,"Four times, I said, he (John McCain)is a hero, but you know ... people choose selective pieces.",NEI,"elections,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10018.json,In the last six years of Ciancis administration violent crime was down in the United States. It was down in the region. It was down in Rhode Island. But it was up in Providence.,SUPPORTED,"crime,criminal-justice,public-safety",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10733.json,Says all my grandparents immigrated to America.,REFUTED,"candidates-biography,immigration",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4881.json,Says Barack Obama had huge majorities in Congress during his first two years in office and did nothing with them to create jobs in America.,REFUTED,"federal-budget,jobs,stimulus",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8670.json,"The Employment Non-Discrimination Act discriminates against Christian daycare, Christian parents, Christian business owners, and the rights of religious freedom.",REFUTED,"gays-and-lesbians,religion,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3098.json,"Says a Portland school gives Muslim students their own school provided prayer room, prayer rugs, and lets them out of class five times a day to pray to Allah.",REFUTED,religion,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6073.json,"Portland, Ore., has never gotten over 12 to 15 percent ridership of its public transit system in the past 12 years.",NEI,transportation,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13268.json,"In 67 different ways, Governor McCrory has raised taxes on middle income families.",NEI,"economy,job-accomplishments,state-finances,taxes,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12138.json,Says the GOP is helping pay for Justice Rebecca Bradleys campaign and she recently skipped court to attend an event paid for by Scott Walkers lobbyist friends.,SUPPORTED,"candidates-biography,legal-issues,supreme-court",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5267.json,Siemens has been unable to fill approximately 200 skilled trade positions in metro Atlanta.,REFUTED,"economy,education,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9558.json,"13 percent of Americans, the lowest ever, are without health care.",NEI,"health-care,polls,public-health",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13.json,"""(McCain) was opposed to ethanol. Now he's for it.""",SUPPORTED,energy,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11237.json,"By the end of this budget Im in right now, taxes will have been cut $4.7 billion in my state.",SUPPORTED,"job-accomplishments,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11076.json,"Its commercial vehicles, 18 wheelers and above that cause 90 plus percent of the damages on our highways and bridges.",NEI,"infrastructure,transportation",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12946.json,22 veterans take their own lives each day.,SUPPORTED,veterans,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11216.json,"Zero Planned Parenthood facilities are licensed to do mammograms. Planned Parenthood, women dont need you!",NEI,abortion,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10743.json,Medicaid expansion isnt necessarily a very popular issue on the street.,NEI,medicaid,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8789.json,"In some of the states in the U.S., homosexuality remains a felony.",REFUTED,civil-rights,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9614.json,The Obama Administration is suing a Wisconsin company for forcing employees to speak English.,NEI,"labor,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2698.json,"Bill Heller raises taxes. Property taxes. Small business taxes. He even wants to tax the Internet. Mr. Heller said no to balancing the federal budget, that puts more debt on our kids.",SUPPORTED,"message-machine,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9830.json,Says he holds the record for most appearances on Meet the Press.,SUPPORTED,"history,pop-culture,pundits",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2220.json,"Phoenix, Ariz., is the No. 2 kidnapping capital of the world.",REFUTED,immigration,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5919.json,On abortion,REFUTED,"abortion,corrections-and-updates",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1009.json,The Republican Party has 21 percent party ID and shrinking.,SUPPORTED,elections,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10966.json,Says U.S. Senate opponent Ron Johnson is opposed to all government-assisted student loans.,SUPPORTED,"debt,education,federal-budget,financial-regulation",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1966.json,"""If there were not derivatives, there would be no bank loans at all today.""",NEI,"corporations,economy,financial-regulation",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12253.json,Richmond teachers have not gotten a raise for almost 10 years.,NEI,"education,income",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2941.json,Sheldon Whitehouse and 18 other senators voted to censor the internet.,REFUTED,criminal-justice,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10772.json,"Minnesotas advantage in economic growth has been having Republicans in charge of at least one part of government for all but two years, while Wisconsin Democrats for many years before 2011 controlled both legislative chambers and the governorship.",REFUTED,"economy,history",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3501.json,"In 2009, we cut state spending in real terms for the first time in 150 years.",NEI,state-budget,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2469.json,"Says Zack Space voted for budgets and debt, energy taxes and the stimulus, and we still lost more than 2.5 million jobs.",NEI,"economy,federal-budget,message-machine,stimulus,taxes,voting-record",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10760.json,More astronauts have been to the moon than farmers who paid the inheritance tax in 2013.,SUPPORTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11258.json,"Georgia has the 9th highest rate of adults, ages 18 to 64, without a high school diploma or GED.",SUPPORTED,"education,states",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5033.json,I was one of about a dozen (senators) who voted against the Bridge to Nowhere.,SUPPORTED,federal-budget,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12904.json,Says Donald Trump has a long history of exporting jobs overseas.,NEI,jobs,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7467.json,Two-thirds of Wisconsinites receiving unemployment checks are not required to search for work due to current work search exemptions.,SUPPORTED,"government-regulation,jobs,poverty,welfare",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-977.json,"""The administration raises revenue for nationalized health care through a series of new taxes, including a light switch tax that would cost every American household $3,128 a year.""",REFUTED,taxes,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7556.json,"Do you know that, statistically, when you take the SAT a second time, one third of the people that take the SAT, even if theyve been studying, will get a lower score than they did the first time around?",SUPPORTED,"children,education",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3786.json,"If you take the population growth here in Virginia, we are net zero on job creation since (Bob McDonnell) became governor.",SUPPORTED,jobs,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6991.json,"Says Barack Obama was silent on Iran when the students took to the streets in Tehran and the people there protested, (and) the Green Revolution occurred.",NEI,"debates,foreign-policy",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13511.json,Less than half of jobs at the Carrier manufacturing plant in Indiana are actually staying.,NEI,"jobs,state-finances",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7266.json,"In total, we have added nearly 75,000 private sector jobs in New Jersey since we took office in January 2010.",SUPPORTED,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5747.json,"Says the Pentagon has never passed a financial audit. In fact, the Pentagon is exempt from a federal law that requires all federal agencies to complete annual audits.",SUPPORTED,federal-budget,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13229.json,You can look at the propaganda on a lot of the terrorists sites and what Donald Trump saysabout Muslims is used to recruit fighters.,SUPPORTED,"foreign-policy,religion,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1100.json,"14,000 Americans . . . lose their health insurance every single day.",SUPPORTED,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11267.json,Jesus was an undocumented immigrant.,REFUTED,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7465.json,Says a majority of Americans -- and Republicans -- support his approach for deficit reduction.,SUPPORTED,"federal-budget,polls,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8560.json,There were $2 billion in earmarks in fiscal year 2012.,REFUTED,congressional-rules,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11823.json,It is rare that a retirement grade determination is conducted for an officer previously retired from the U.S. armed forces.,SUPPORTED,"afghanistan,congress,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7489.json,Says Jeb Bush flip-flop-flip(ped) on immigration.,SUPPORTED,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-795.json,"""The truth was revealed there in that report that showed there was no unlawful or unethical activity on my part.""",REFUTED,candidates-biography,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12174.json,Supreme Court nominee Merrick Garland voted to uphold D.C.s ban on handguns.,REFUTED,"guns,supreme-court",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-772.json,"""You ... said that Barack Obama was not ready to be commander in chief.""",SUPPORTED,candidates-biography,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5335.json,Twenty-five or 24 million people are out of work or stopped looking for work.,NEI,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10053.json,Says Scott Brown co-sponsored legislation to let employers deny women coverage for birth control.,SUPPORTED,"health-care,legal-issues,women",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12486.json,A trade war is something very different (than curbing new trade agreements). We went down that road in the 1930s. It made the Great Depression longer and more painful.,SUPPORTED,"economy,foreign-policy,history,trade",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11399.json,Says Donald Trump supports eminent domain and the Supreme Courts Kelodecision.,SUPPORTED,"candidates-biography,supreme-court",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2327.json,Alex Sink wants to cut Medicare.,REFUTED,"health-care,medicare",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8633.json,FACT: Repealing Obamacare would be easier than repealing Prohibition.,NEI,"congressional-rules,health-care",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3443.json,The GOP budget plan would cut nearly a million jobs.,NEI,"economy,federal-budget,jobs",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12018.json,"NAFTA, supported by the Secretary (Clinton), cost us 800,000 jobs nationwide.",NEI,"jobs,trade",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6817.json,The income tax that started at 2 percent under Governor Byrne is now 9 percent.,NEI,"income,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6008.json,"Says that from 1992 through 2010, every statewide candidate drawing over 43 percent of the vote in a Republican Texas primary won the resulting runoff.",SUPPORTED,history,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8220.json,Theres only one candidate under investigation -- Terry McAuliffe.,REFUTED,ethics,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10782.json,The man who killed a motorist who fatally struck a 2-year-old was back on the street because he had received a 13-year sentence for bank robbery but only served two years.,NEI,"crime,criminal-justice,guns",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7605.json,A new law requires the USDA to approve the harvest and sale of crops from genetically modified seed even if a court has ruled against the crop as being dangerous to public safety or the environment.,NEI,"corrections-and-updates,food-safety,government-regulation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8568.json,"In reality, there have been no problems whatsoever with the Texas voter ID law.",NEI,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6994.json,Elizabeth Townsend runs the elections office that omitted a school board race on a ballot and gave a School Board candidate faulty advice.,NEI,candidates-biography,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3463.json,"Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee, then reported the incident to his superior and said it was wrong.",NEI,"candidates-biography,iraq,pundits",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13485.json,Slavery is still allowable under Wisconsin law as long as its a punishment for a crime.,SUPPORTED,"criminal-justice,legal-issues",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-463.json,"Hillary Clinton advocates ""a freeze on foreclosures. Barack Obama said no.""",SUPPORTED,economy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1451.json,Bill White is discriminating. Hes taking jobs from African Americans and giving them to his friends.,REFUTED,diversity,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4864.json,The Affordable Care Act is not the law of the land.,REFUTED,"health-care,public-health,states,supreme-court",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2918.json,Says Joe Straus was co-author of a bill that would have allowed Planned Parenthood to control public school sex education.,REFUTED,"education,health-care",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4807.json,Says 51 percent of federal tax filers paid zero federal income tax.,SUPPORTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9789.json,"Documents released by Edward Snowden reveal that American, Britishand Israeli intelligence agencies worked together to create the Islamic State.",REFUTED,"foreign-policy,iraq,israel,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12677.json,"Over the last six years, the state of Illinois spent about $320 million on illegal immigrants.",SUPPORTED,"health-care,immigration",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4115.json,"Under Ryan plan,those 54 and younger would receive the same kind of healthcare options now enjoyed by members of Congress.",NEI,"health-care,medicare",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4938.json,Rhode Island already gets more revenue per capita from gambling than any other state in the country.,SUPPORTED,"gambling,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5308.json,Illegal counterfeiting and piracy costs the U.S. economy $100 billion... every year.,REFUTED,"congress,criminal-justice,legal-issues",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3310.json,President Obama came to Ohio 12 times to try to defeat me and guess what? He didnt win.,NEI,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3695.json,Polls show that Floridians dont want to repeal the Affordable Care Act.,NEI,"health-care,polls",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4986.json,"Nevada has been recently ranked No. 1 in unemployment, foreclosures, violent crime, personal bankruptcy and divorce.",SUPPORTED,gambling,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6292.json,"Over the last six months, President Barack Obama has golfed 10 times and held 106 fundraisers, but his jobs council has never met.",SUPPORTED,"campaign-finance,economy,jobs,message-machine-2012,sports",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4137.json,The only growth sector that weve had in the last two years in America is government growth.,REFUTED,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10744.json,"In recent polling in battleground states, a majority of the people said Hillary Clinton is untrustworthy.",NEI,"candidates-biography,ethics,campaign-advertising,polls",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8988.json,Georgias civil forfeiture laws are among the worst in the country and the very worst in the South.,SUPPORTED,"criminal-justice,legal-issues",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3764.json,Says people who signed recall petitions against Wisconsin state Sen. Jim Holperin received harassing phone calls from out-of-state telemarketers claiming to represent the Democratic Party and insinuating foul play by petition circulators.,SUPPORTED,"elections,state-budget",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8831.json,John Cornyn backed his pal David Dewhurst for the U.S. Senate over Ted Cruz.,REFUTED,candidates-biography,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
