id,claim,label,category,difficulty,source_url,notes
scifact-39,A diminished ovarian reserve does not solely indicate infertility in an a priori non-infertile population.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-335,Deregulation of HAND2 is a crucial step in endometrial carcinogenesis in mice.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-973,Primary cervical cytology screening with HPV detection has higher longitudinal sensitivity to detect severe cervical intraepithelial neoplasia than conventional cytology.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-172,Basophils promote disease development in patients with systemic lupus erythematosus (SLE).,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1177,"The PRDM1 gene, when combined with the PRDM14 gene, plays an important role during primordial germ cell specification.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-855,Noninvasive positive pressure ventilation is not predictive of acute respiratory failure after solid organ transplantation.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-378,Energy balance requires hypothalamic glutamate neurotransmission.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-224,Cancer-associated fibroblasts (CAFs) are constituents of tumor microenvironments,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1392,miR-142-5P is a temperature-sensitive microRNA (miRNA).,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-326,Deletion of ATM and Rad3 related protein leads to acute tissue loss.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-895,Over half of the gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) had a plasma lactate of more than 5mmol/L.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1118,Sweet taste receptors on the tongue are deactivated by between 1 and 10 mM glucose.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-815,Mutations in RIM1 decrease levels of IME1 RNA.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1260,The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is independent of the patient's genetic make-up.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-572,"In chronic viral infections or tumors, peptides that selectively inhibit PTPRS can be utilized to boost insufficient activity of pDCs.",NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-926,Patients with common epithelial cancers  are more likely to have an emergency event as their first hospital admission if they live in resource-deprived areas.,SUPPORTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-698,Lmna knock-in models are appropriate for testing therapeutic approaches against Hutchinson-Gilford progeria syndrome (HGPS).,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-473,Glycan adaptation involves insertion-deletion events.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-52,ALDH1 expression is associated with poorer prognosis for breast cancer primary tumors.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-685,Lamins are associated with nuclear membrane structure maintenance.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-592,Incidence of 10/66 dementia is lower than the incidence of DSM-IV dementia.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1044,Rhythmic expression of Cry1 translates directly into a circadian regulation of cAMP signaling in gluconeogenesis.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-339,Dexamethasone increases risk of postoperative bleeding.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-738,MICAL redox enzymes regulate actin dynamics.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-631,Inhibiting HDAC6 increases survival of mice with ARID1A mutated tumors.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-964,Pre-mRNAs associated with spliceosomal components are more stable than unassociated splicing substrates.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-432,Foxk2 regulates autophagy genes in muscle cells and fibroblast cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-21,70% of burn patients are admitted for hospitalization and further treatment after appearing at hospital emergency wards or outpatient clinics.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1168,The HSV-2 infection is typically asymptomatic.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-290,Cost effectiveness evaluations based on cRCT data accurately reflect prices for patients in actual clinical practice.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-916,PRC1-bound plasmids sediment at a slower rate in unbound plasmids than in sucrose gradients.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1009,RUNX1 is downregulated or mutated in TLX1 T-ALL.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-938,Persister cells provide relapse resistance in cancer patients.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-944,Physical activity does not improve cognitive function in individuals with Alzheimers.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1005,RANK-RANKL pathway signalling is linked to development of Aire-expressing medullary thymic epithelial cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1034,Removal of H3K9me3 by ectopic expression of other H3K9 demethylases decreases reprogramming efficiency in SCNT experiments.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1373,Walking in traffic areas in London improves lung function in elderly adults.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-334,Depletion of nitric oxide is responsible for vasospasm.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1054,Risk of cardiovascular events can be cut by a third by using antihypertensive drug therapy among hemodialysis patients.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-929,Patients with microcytosis and higher erythrocyte count were more resistant to severe malarial anaemia when infected with Plasmodium falciparum.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1074,Sequence conservation in gene regulatory regions between species is a high-accuracy predictor of conserved functionality.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1324,Treatment with a protein named FN restores regenerative abilities of aged muscles.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-588,"In transgenic mice harboring green florescent protein under the control of the Sox2 promoter, more than 50 percent of the cells with green florescent colocalize with cell proliferation markers.",NEI,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-861,Normal granulomas form in the presence of TNF in Zebrafish.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-612,Increased microtubule acetylation exacerbates LRRK2 Roc-COR domain mutation induced locomotor deficits.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1136,TNFAIP3 is a tumor enhancer in glioblastoma.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-952,Pioglitazone use is not associated with an increased risk of prostate cancer.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1404,siRNA knockdown of A20 slows tumor progression in an in vivo murine xenograft model.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-203,CD44v6 is not associated with constitutive and reprogrammed cancer stem cells driving cancer metastasis.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1164,The G34R/V mutation creates a hypomethylated phenotype at the H3K36 histone.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-28,A T helper 2 cell (Th2) environment impedes disease development in patients with systemic lupus erythematosus (SLE).,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-210,COPI coatmer is involved in lipid homeostasis.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1085,Side effects associated with antidepressants lower risk of myocardial infarction.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1115,Surgical treatment is not superior to non-surgical in treating adults with displaced fractures of the proximal humerus.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-717,Low nucleosome occupancy correlates with high methylation levels across species.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-60,ART has no effect on the infectiveness of HIV-positive people.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-287,Converting apoE4 to apoE3 by gene editing worsens the pathology associated with apoE4 in human iPSCderived neurons.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-197,CCL19 is a ligand for CCR7.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1265,The risk of breast cancer among parous women decreases with placental weight of pregnancies.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-928,Patients with microcytosis and higher erythrocyte count are more vulnerable to severe malarial anaemia when infected with Plasmodium falciparum.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-912,PKG-la plays an essential role in expression of spinal long term potentiation in PGK-la knockout mice.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-189,Broadly HIV-1 Neutralizing Antibodies (bnAb) 10EB have no affinity for phospholipids.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-487,H4 G94P proteins suppress degradation of free histones via Rad53-dependent mechanisms.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-106,Ambulatory blood pressure monitoring is inaccurate at diagnosing hypertension.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-9,32% of liver transplantation programs required patients to discontinue methadone treatment in 2001.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-178,Birth-weight is negatively associated with breast cancer.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1244,The number of unfertilized oocytes in mated hermaphrodites increases with age.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-406,F4/80+ macrophages regulate mature osteoblast maintenance.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-255,Chlamydia trachomatis is most prevalent in the UK among individuals in their 50s and 60s.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-203,CD44v6 is not associated with constitutive and reprogrammed cancer stem cells driving cancer metastasis.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-506,Helminths interfere with immune system control of coinfections by microbial pathogens 16.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1115,Surgical treatment is not superior to non-surgical in treating adults with displaced fractures of the proximal humerus.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-787,Microcin J25 encourages nucleoside triphosphate (NTP) binding.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-590,"In young and middle-aged adults, current or remote uses of ADHD medications increase the risk of serious cardiovascular events.",REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-296,Cyclin A2 destruction is necessary to switch from unstable to stable kt-mt attachments in mitosis.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-379,Enhanced early production of inflammatory chemokines damages viral control in the lung.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-553,IgA plasma cells that are specific for transglutaminase 2 are scarce in the duodenal mucosa of celiac disease patients when the disease is active.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-332,Depletion of T-helper 17 (Th17) cells during simian immunodeficiency virus (SIV) infection decreases dissemination of Salmonella Typhimurium from the gut.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-925,Patients in stable partnerships progress from HIV to death at the same rate as patients not in partnerships.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-375,Elevated cell-free mitochondrial DNA levels are associated with mortality.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-430,FoxO3a activation in neuronal death is inhibited by reactive oxygen species (ROS).,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-104,Allogeneic mechanical circulatory support is not as effective as autologous mechanical circulatory support for treating acute myocardial infarction.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-638,Input from  mental and physical health care professionals is not effective at decreasing homelessness.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1133,TMEM27 is a marker for beta cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-780,Mice that lack Interferon-γ or its receptor are highly susceptible to experimental autoimmune myocarditis.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1405,taa1 tar1 tar2 triple mutants in Arabidopsis do not make root meristem during embryogenesis.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-790,Microglia are an innate immune cell type of the peripheral nervous system.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-714,Low expression of miR7a does not repress target genes or exert a biological function in testis.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-25,90% of sudden infant death syndrome (SIDS) deaths happen in newborns aged less than 6 months.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-339,Dexamethasone increases risk of postoperative bleeding.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-349,Diminished ovarian reserve is a reliable indicator of infertility in a non-infertile population.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-337,Destination container port throughput(CPT) is positively related to dengue virus (DENV-1) diffusion in air traffic shipments.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1115,Surgical treatment is not superior to non-surgical in treating adults with displaced fractures of the proximal humerus.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-69,Activation of PPM1D enhances p53 function.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1360,Varenicline monotherapy is more effective after 26 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-60,ART has no effect on the infectiveness of HIV-positive people.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1042,Repressing IL-18 has negative effects on atherosclerotic lesion composition and progression.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1366,VgrG (Tssl) protein punctures membranes by forming a spike at the tip of the tube apparatus.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1044,Rhythmic expression of Cry1 translates directly into a circadian regulation of cAMP signaling in gluconeogenesis.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-565,"In S. cerevisiae, the absence of RNA surveillance pathways causes sensitivity to high iron conditions.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-400,Exposure to fine particulate air pollution is unrelated to anxiety prevalence.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-39,A diminished ovarian reserve does not solely indicate infertility in an a priori non-infertile population.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1115,Surgical treatment is not superior to non-surgical in treating adults with displaced fractures of the proximal humerus.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-265,Clathrin stabilizes the spindle fiber apparatus during mitosis.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-404,Expression of oncolytic virus antigens as peptides permits additional protection against relapse.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-367,Early patent ductus ateriosus (PDA) screening decreases in-hospital mortality.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-499,HbA1c consistently overestimates glycemic control in black individuals with Sickle cell trait (SCT).,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-112,Angiotensin converting enzyme inhibitors are associated with decreased risk for functional renal insufficiency.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-82,"Addition of BMP4, activin A, CHIR99021, and SU504 to reprogramming fibroblasts generates, expands and maintains cardiovascular progenitor cells (CPCs)",NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-17,53% of perinatal mortality is due to low birth weight.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-855,Noninvasive positive pressure ventilation is not predictive of acute respiratory failure after solid organ transplantation.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1314,Transcription rates in S. cerevisiae range between 0.7 and 2 kb/min.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-529,Human embryonic stem cells give rise to cell types from all three embryonic germ layers.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-250,Chenodeoxycholic acid treatment decreases brown adipose tissue activity.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-745,MafA phosphorylation decreases its ubiquitination.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-917,PTEN is a regulator for the transcriptional activity of SRF,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1257,The proportion of people with visual difficulty is two times higher in low-income countries than in high-income countries.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1294,There is no known interaction between Pioneer factor OCT3/4 and major chromatin remodeling factors.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-797,Mitochondria play a major role in energy production.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-857,Nonsteroidal antinflammatory drugs show potential anticancer indications.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-648,Integrated care is successful at tackling multiple comorbidities.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1305,Tirasemtiv targets fast-twitch muscle.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-429,Formation of N-terminal pyroglutamate by glutamine cyclase (GC) competes with NTAQ1 for Nt-Gln substrates.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-422,Flexible molecules experience less steric hindrance in the tumor microenviroment than rigid molecules.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-969,PrimPol degrades short DNA replication intermediates on the leading strand during DNA replication.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-934,Perigenital skin is not the primary site of HIV acquisition.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1229,The microtubule-dependent delivery and secretion of matrix metalloproteases (MMPs) is partially responsible for the disassembly of adhesion sites.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-154,B3-Galectin increases cell resistance to tyrosine kinase inhibitors (TKIs) by engaging the alternate KRAS-RalB signaling complex downstream of EGFR.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1386,cSMAC formation represses weak ligand signalling.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
