variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
ablate_debate,v2-203,media,SUPPORTED,NEI,46.1667,False
ablate_debate,v2-038,science,NEI,NEI,43.2273,True
ablate_debate,v2-035,science,NEI,REFUTED,34.7273,False
ablate_debate,v2-078,politics,NEI,NEI,47.5,True
ablate_debate,v2-225,work,SUPPORTED,NEI,47.4,False
ablate_debate,v2-062,politics,SUPPORTED,NEI,42.9667,False
ablate_debate,v2-139,conflict,NEI,NEI,48.5,True
ablate_debate,v2-079,politics,NEI,NEI,49.0833,True
ablate_debate,v2-088,finance,REFUTED,NEI,40.8333,False
ablate_debate,v2-216,media,NEI,REFUTED,57.5,False
ablate_debate,v2-118,history,NEI,NEI,51.5,True
ablate_debate,v2-005,health,SUPPORTED,NEI,52.1667,False
ablate_debate,v2-046,climate,SUPPORTED,NEI,42.3091,False
ablate_debate,v2-029,science,REFUTED,NEI,43.2273,False
ablate_debate,v2-184,technology,SUPPORTED,SUPPORTED,71.0909,True
ablate_debate,v2-051,climate,REFUTED,NEI,42.7273,False
ablate_debate,v2-071,politics,REFUTED,NEI,49.0833,False
ablate_debate,v2-022,science,SUPPORTED,NEI,53.2273,False
ablate_debate,v2-192,technology,REFUTED,REFUTED,69.5909,True
ablate_debate,v2-151,general,REFUTED,NEI,50.8333,False
ablate_debate,v2-006,health,SUPPORTED,NEI,52.1667,False
ablate_debate,v2-165,demographics,SUPPORTED,NEI,56.6538,False
ablate_debate,v2-201,media,SUPPORTED,NEI,46.1667,False
ablate_debate,v2-156,general,NEI,REFUTED,49.3333,False
ablate_debate,v2-045,climate,SUPPORTED,NEI,49.9591,False
ablate_debate,v2-132,conflict,REFUTED,REFUTED,64.5,True
ablate_debate,v2-172,demographics,REFUTED,REFUTED,72.6538,True
ablate_debate,v2-237,work,NEI,SUPPORTED,70.5,False
ablate_debate,v2-017,health,NEI,SUPPORTED,78.1667,False
ablate_debate,v2-238,work,NEI,NEI,47.4,True
ablate_debate,v2-075,politics,NEI,REFUTED,39.5,False
ablate_debate,v2-211,media,REFUTED,NEI,47.5,False
ablate_debate,v2-003,health,SUPPORTED,NEI,45.7167,False
ablate_debate,v2-219,media,NEI,NEI,47.5,True
ablate_debate,v2-124,conflict,SUPPORTED,SUPPORTED,74.5,True
ablate_debate,v2-092,finance,REFUTED,REFUTED,66.8333,True
ablate_debate,v2-167,demographics,SUPPORTED,NEI,56.6538,False
ablate_debate,v2-147,general,SUPPORTED,NEI,50.8333,False
ablate_debate,politics-002,politics,SUPPORTED,SUPPORTED,53.0833,True
ablate_debate,v2-112,history,REFUTED,REFUTED,77.5,True
ablate_debate,v2-199,technology,NEI,NEI,45.0909,True
ablate_debate,v2-205,media,SUPPORTED,NEI,39.8833,False
ablate_debate,v2-047,climate,SUPPORTED,NEI,42.3091,False
ablate_debate,v2-066,politics,SUPPORTED,NEI,49.0833,False
ablate_debate,v2-009,health,REFUTED,NEI,42.1667,False
ablate_debate,v2-110,history,REFUTED,NEI,61.5,False
ablate_quality_filter,science-001,science,SUPPORTED,SUPPORTED,41.2273,True
ablate_quality_filter,v2-209,media,REFUTED,NEI,24.1667,False
ablate_quality_filter,v2-203,media,SUPPORTED,SUPPORTED,34.1667,True
ablate_quality_filter,v2-038,science,NEI,NEI,31.2273,True
ablate_quality_filter,v2-035,science,NEI,REFUTED,34.7273,False
ablate_quality_filter,v2-078,politics,NEI,NEI,35.5,True
ablate_quality_filter,v2-225,work,SUPPORTED,NEI,35.4,False
ablate_quality_filter,v2-062,politics,SUPPORTED,NEI,30.9667,False
ablate_quality_filter,v2-139,conflict,NEI,NEI,36.5,True
ablate_quality_filter,v2-079,politics,NEI,NEI,37.0833,True
ablate_quality_filter,v2-088,finance,REFUTED,NEI,28.8333,False
ablate_quality_filter,v2-216,media,NEI,REFUTED,57.5,False
ablate_quality_filter,v2-118,history,NEI,SUPPORTED,39.5,False
ablate_quality_filter,v2-005,health,SUPPORTED,SUPPORTED,40.1667,True
ablate_quality_filter,v2-046,climate,SUPPORTED,NEI,30.3091,False
ablate_quality_filter,v2-029,science,REFUTED,NEI,31.2273,False
ablate_quality_filter,v2-184,technology,SUPPORTED,SUPPORTED,71.0909,True
ablate_quality_filter,v2-051,climate,REFUTED,NEI,30.7273,False
ablate_quality_filter,v2-071,politics,REFUTED,NEI,37.0833,False
ablate_quality_filter,v2-022,science,SUPPORTED,SUPPORTED,41.2273,True
ablate_quality_filter,v2-192,technology,REFUTED,SUPPORTED,69.5909,False
ablate_quality_filter,v2-151,general,REFUTED,NEI,38.8333,False
ablate_quality_filter,v2-006,health,SUPPORTED,SUPPORTED,40.1667,True
ablate_quality_filter,v2-165,demographics,SUPPORTED,SUPPORTED,44.6538,True
ablate_quality_filter,v2-201,media,SUPPORTED,SUPPORTED,34.1667,True
ablate_quality_filter,v2-156,general,NEI,REFUTED,49.3333,False
ablate_quality_filter,v2-045,climate,SUPPORTED,NEI,37.9591,False
ablate_quality_filter,v2-132,conflict,REFUTED,SUPPORTED,64.5,False
ablate_quality_filter,v2-172,demographics,REFUTED,SUPPORTED,72.6538,False
ablate_quality_filter,v2-237,work,NEI,SUPPORTED,70.5,False
ablate_quality_filter,v2-017,health,NEI,SUPPORTED,78.1667,False
ablate_quality_filter,v2-238,work,NEI,NEI,35.4,True
ablate_quality_filter,v2-075,politics,NEI,REFUTED,39.5,False
ablate_quality_filter,v2-211,media,REFUTED,NEI,35.5,False
ablate_quality_filter,v2-003,health,SUPPORTED,NEI,33.7167,False
ablate_quality_filter,v2-219,media,NEI,NEI,35.5,True
ablate_quality_filter,v2-124,conflict,SUPPORTED,SUPPORTED,74.5,True
ablate_quality_filter,v2-092,finance,REFUTED,SUPPORTED,66.8333,False
ablate_quality_filter,v2-167,demographics,SUPPORTED,SUPPORTED,44.6538,True
ablate_quality_filter,v2-147,general,SUPPORTED,NEI,38.8333,False
ablate_quality_filter,politics-002,politics,SUPPORTED,SUPPORTED,53.0833,True
ablate_quality_filter,v2-112,history,REFUTED,SUPPORTED,77.5,False
ablate_quality_filter,v2-199,technology,NEI,NEI,33.0909,True
ablate_quality_filter,v2-205,media,SUPPORTED,NEI,27.8833,False
ablate_quality_filter,v2-047,climate,SUPPORTED,NEI,30.3091,False
ablate_quality_filter,v2-066,politics,SUPPORTED,SUPPORTED,37.0833,True
ablate_quality_filter,v2-009,health,REFUTED,NEI,30.1667,False
ablate_quality_filter,v2-110,history,REFUTED,SUPPORTED,49.5,False
