variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
ablate_semantic_rerank,v2-215,media,NEI,REFUTED,18.0,False
ablate_semantic_rerank,v2-187,technology,SUPPORTED,NEI,47.5115,False
ablate_semantic_rerank,v2-149,general,REFUTED,NEI,40.1778,False
ablate_semantic_rerank,v2-094,finance,REFUTED,NEI,38.0667,False
ablate_semantic_rerank,v2-081,finance,SUPPORTED,NEI,38.0667,False
ablate_semantic_rerank,v2-101,history,SUPPORTED,NEI,41.0833,False
ablate_semantic_rerank,v2-150,general,REFUTED,NEI,40.1778,False
ablate_semantic_rerank,v2-082,finance,SUPPORTED,NEI,38.0667,False
ablate_semantic_rerank,v2-213,media,REFUTED,NEI,34.5,False
ablate_semantic_rerank,v2-005,health,SUPPORTED,NEI,41.4,False
ablate_semantic_rerank,v2-039,science,NEI,NEI,38.1667,True
ablate_semantic_rerank,v2-225,work,SUPPORTED,NEI,44.0667,False
ablate_semantic_rerank,v2-115,history,NEI,NEI,29.0833,True
ablate_semantic_rerank,v2-078,politics,NEI,NEI,41.9455,True
ablate_semantic_rerank,v2-217,media,NEI,SUPPORTED,60.5,False
ablate_semantic_rerank,v2-170,demographics,REFUTED,NEI,39.0,False
ablate_semantic_rerank,v2-239,work,NEI,NEI,44.0667,True
ablate_semantic_rerank,v2-182,technology,SUPPORTED,NEI,47.5115,False
ablate_semantic_rerank,v2-210,media,REFUTED,NEI,34.5,False
ablate_semantic_rerank,v2-044,climate,SUPPORTED,SUPPORTED,52.5833,True
ablate_semantic_rerank,v2-027,science,SUPPORTED,NEI,38.1667,False
ablate_semantic_rerank,v2-004,health,SUPPORTED,SUPPORTED,54.0,True
ablate_debate,v2-067,politics,SUPPORTED,NEI,49.5955,False
ablate_debate,v2-114,history,REFUTED,NEI,41.0833,False
ablate_debate,v2-041,climate,SUPPORTED,NEI,45.0833,False
ablate_debate,v2-113,history,REFUTED,NEI,41.0833,False
ablate_debate,v2-028,science,REFUTED,NEI,38.1667,False
ablate_debate,v2-029,science,REFUTED,NEI,38.1667,False
ablate_debate,v2-220,media,NEI,REFUTED,40.0,False
ablate_debate,v2-051,climate,REFUTED,NEI,45.6667,False
ablate_debate,v2-205,media,SUPPORTED,NEI,41.05,False
ablate_debate,v2-037,science,NEI,SUPPORTED,74.1667,False
ablate_debate,v2-098,finance,NEI,NEI,41.7778,True
ablate_debate,v2-227,work,SUPPORTED,NEI,44.0667,False
ablate_debate,v2-118,history,NEI,NEI,45.6667,True
ablate_debate,v2-084,finance,SUPPORTED,SUPPORTED,72.0556,True
ablate_debate,v2-052,climate,REFUTED,REFUTED,61.0833,True
ablate_debate,v2-188,technology,REFUTED,NEI,39.8615,False
ablate_debate,v2-059,climate,NEI,NEI,45.6667,True
ablate_debate,v2-093,finance,REFUTED,NEI,38.0667,False
ablate_debate,v2-056,climate,NEI,REFUTED,55.6667,False
ablate_debate,v2-025,science,SUPPORTED,NEI,48.1667,False
ablate_debate,v2-196,technology,NEI,REFUTED,54.7692,False
ablate_debate,v2-089,finance,REFUTED,NEI,38.0667,False
ablate_debate,v2-137,conflict,NEI,SUPPORTED,68.1667,False
ablate_debate,v2-235,work,NEI,REFUTED,40.5833,False
ablate_debate,v2-202,media,SUPPORTED,NEI,44.5,False
ablate_debate,v2-012,health,REFUTED,REFUTED,62.5,True
ablate_debate,v2-146,general,SUPPORTED,NEI,42.1667,False
ablate_debate,v2-074,politics,REFUTED,NEI,41.9455,False
ablate_debate,v2-230,work,REFUTED,NEI,48.5833,False
ablate_debate,v2-215,media,NEI,REFUTED,40.0,False
ablate_debate,v2-187,technology,SUPPORTED,NEI,47.5115,False
ablate_debate,v2-149,general,REFUTED,NEI,40.1778,False
ablate_debate,v2-094,finance,REFUTED,NEI,38.0667,False
ablate_debate,v2-081,finance,SUPPORTED,NEI,46.0556,False
ablate_debate,v2-101,history,SUPPORTED,NEI,51.0833,False
ablate_debate,v2-150,general,REFUTED,NEI,49.5556,False
ablate_debate,v2-082,finance,SUPPORTED,NEI,46.0556,False
ablate_debate,v2-213,media,REFUTED,NEI,34.5,False
ablate_debate,v2-005,health,SUPPORTED,NEI,46.5,False
ablate_debate,v2-039,science,NEI,NEI,48.1667,True
ablate_debate,v2-225,work,SUPPORTED,NEI,44.0667,False
ablate_debate,v2-115,history,NEI,REFUTED,37.6667,False
ablate_debate,v2-078,politics,NEI,NEI,46.7273,True
ablate_debate,v2-217,media,NEI,SUPPORTED,70.5,False
ablate_debate,v2-170,demographics,REFUTED,NEI,49.0,False
ablate_debate,v2-239,work,NEI,NEI,48.5833,True
ablate_debate,v2-182,technology,SUPPORTED,NEI,47.5115,False
ablate_debate,v2-210,media,REFUTED,NEI,48.0,False
ablate_debate,v2-044,climate,SUPPORTED,SUPPORTED,62.5833,True
ablate_debate,v2-027,science,SUPPORTED,NEI,48.1667,False
ablate_debate,v2-004,health,SUPPORTED,SUPPORTED,64.0,True
ablate_quality_filter,v2-067,politics,SUPPORTED,NEI,37.5955,False
ablate_quality_filter,v2-114,history,REFUTED,NEI,29.0833,False
ablate_quality_filter,v2-041,climate,SUPPORTED,NEI,33.0833,False
ablate_quality_filter,v2-113,history,REFUTED,NEI,29.0833,False
ablate_quality_filter,v2-028,science,REFUTED,NEI,26.1667,False
ablate_quality_filter,v2-029,science,REFUTED,NEI,26.1667,False
ablate_quality_filter,v2-220,media,NEI,REFUTED,40.0,False
ablate_quality_filter,v2-051,climate,REFUTED,NEI,33.6667,False
ablate_quality_filter,v2-205,media,SUPPORTED,NEI,29.05,False
ablate_quality_filter,v2-037,science,NEI,SUPPORTED,74.1667,False
ablate_quality_filter,v2-098,finance,NEI,NEI,29.7778,True
ablate_quality_filter,v2-227,work,SUPPORTED,NEI,32.0667,False
ablate_quality_filter,v2-118,history,NEI,NEI,33.6667,True
ablate_quality_filter,v2-084,finance,SUPPORTED,SUPPORTED,72.0556,True
ablate_quality_filter,v2-052,climate,REFUTED,SUPPORTED,61.0833,False
ablate_quality_filter,v2-188,technology,REFUTED,NEI,27.8615,False
ablate_quality_filter,v2-059,climate,NEI,NEI,33.6667,True
ablate_quality_filter,v2-093,finance,REFUTED,NEI,26.0667,False
ablate_quality_filter,v2-056,climate,NEI,REFUTED,55.6667,False
ablate_quality_filter,v2-025,science,SUPPORTED,NEI,36.1667,False
ablate_quality_filter,v2-196,technology,NEI,REFUTED,54.7692,False
ablate_quality_filter,v2-089,finance,REFUTED,NEI,26.0667,False
ablate_quality_filter,v2-137,conflict,NEI,SUPPORTED,68.1667,False
ablate_quality_filter,v2-235,work,NEI,REFUTED,40.5833,False
ablate_quality_filter,v2-202,media,SUPPORTED,NEI,32.5,False
ablate_quality_filter,v2-012,health,REFUTED,SUPPORTED,62.5,False
ablate_quality_filter,v2-146,general,SUPPORTED,NEI,30.1667,False
ablate_quality_filter,v2-074,politics,REFUTED,NEI,29.9455,False
ablate_quality_filter,v2-230,work,REFUTED,NEI,36.5833,False
ablate_quality_filter,v2-215,media,NEI,REFUTED,40.0,False
ablate_quality_filter,v2-187,technology,SUPPORTED,NEI,35.5115,False
ablate_quality_filter,v2-149,general,REFUTED,NEI,28.1778,False
ablate_quality_filter,v2-094,finance,REFUTED,NEI,26.0667,False
ablate_quality_filter,v2-081,finance,SUPPORTED,NEI,34.0556,False
ablate_quality_filter,v2-101,history,SUPPORTED,SUPPORTED,39.0833,True
ablate_quality_filter,v2-150,general,REFUTED,NEI,37.5556,False
ablate_quality_filter,v2-082,finance,SUPPORTED,NEI,34.0556,False
ablate_quality_filter,v2-213,media,REFUTED,NEI,22.5,False
ablate_quality_filter,v2-005,health,SUPPORTED,NEI,34.5,False
ablate_quality_filter,v2-039,science,NEI,NEI,36.1667,True
ablate_quality_filter,v2-225,work,SUPPORTED,NEI,32.0667,False
ablate_quality_filter,v2-115,history,NEI,REFUTED,37.6667,False
ablate_quality_filter,v2-078,politics,NEI,NEI,34.7273,True
ablate_quality_filter,v2-217,media,NEI,SUPPORTED,70.5,False
ablate_quality_filter,v2-170,demographics,REFUTED,NEI,37.0,False
ablate_quality_filter,v2-239,work,NEI,NEI,36.5833,True
ablate_quality_filter,v2-182,technology,SUPPORTED,NEI,35.5115,False
ablate_quality_filter,v2-210,media,REFUTED,NEI,36.0,False
ablate_quality_filter,v2-044,climate,SUPPORTED,SUPPORTED,62.5833,True
ablate_quality_filter,v2-027,science,SUPPORTED,NEI,36.1667,False
ablate_quality_filter,v2-004,health,SUPPORTED,SUPPORTED,64.0,True
