baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
random,v2-004,health,SUPPORTED,SUPPORTED,58.8289,True
keyword,v2-067,politics,SUPPORTED,NEI,20.0,False
keyword,v2-114,history,REFUTED,NEI,20.0,False
keyword,v2-041,climate,SUPPORTED,NEI,20.0,False
keyword,v2-113,history,REFUTED,NEI,20.0,False
keyword,v2-028,science,REFUTED,NEI,20.0,False
keyword,v2-029,science,REFUTED,NEI,20.0,False
keyword,v2-220,media,NEI,NEI,20.0,True
keyword,v2-051,climate,REFUTED,NEI,20.0,False
keyword,v2-205,media,SUPPORTED,NEI,20.0,False
keyword,v2-037,science,NEI,SUPPORTED,100.0,False
keyword,v2-098,finance,NEI,NEI,20.0,True
keyword,v2-227,work,SUPPORTED,NEI,20.0,False
keyword,v2-118,history,NEI,NEI,20.0,True
keyword,v2-084,finance,SUPPORTED,SUPPORTED,100.0,True
keyword,v2-052,climate,REFUTED,SUPPORTED,100.0,False
keyword,v2-188,technology,REFUTED,NEI,20.0,False
keyword,v2-059,climate,NEI,NEI,20.0,True
keyword,v2-093,finance,REFUTED,NEI,20.0,False
keyword,v2-056,climate,NEI,NEI,20.0,True
keyword,v2-025,science,SUPPORTED,NEI,20.0,False
keyword,v2-196,technology,NEI,NEI,20.0,True
keyword,v2-089,finance,REFUTED,NEI,20.0,False
keyword,v2-137,conflict,NEI,SUPPORTED,100.0,False
keyword,v2-235,work,NEI,NEI,20.0,True
keyword,v2-202,media,SUPPORTED,NEI,20.0,False
keyword,v2-012,health,REFUTED,SUPPORTED,100.0,False
keyword,v2-146,general,SUPPORTED,NEI,20.0,False
keyword,v2-074,politics,REFUTED,NEI,20.0,False
keyword,v2-230,work,REFUTED,NEI,20.0,False
keyword,v2-215,media,NEI,NEI,20.0,True
keyword,v2-187,technology,SUPPORTED,NEI,20.0,False
keyword,v2-149,general,REFUTED,NEI,20.0,False
keyword,v2-094,finance,REFUTED,NEI,20.0,False
keyword,v2-081,finance,SUPPORTED,NEI,20.0,False
keyword,v2-101,history,SUPPORTED,NEI,20.0,False
keyword,v2-150,general,REFUTED,NEI,20.0,False
keyword,v2-082,finance,SUPPORTED,NEI,20.0,False
keyword,v2-213,media,REFUTED,NEI,20.0,False
keyword,v2-005,health,SUPPORTED,NEI,20.0,False
keyword,v2-039,science,NEI,NEI,20.0,True
keyword,v2-225,work,SUPPORTED,NEI,20.0,False
keyword,v2-115,history,NEI,NEI,20.0,True
keyword,v2-078,politics,NEI,NEI,20.0,True
keyword,v2-217,media,NEI,SUPPORTED,100.0,False
keyword,v2-170,demographics,REFUTED,NEI,20.0,False
keyword,v2-239,work,NEI,NEI,20.0,True
keyword,v2-182,technology,SUPPORTED,NEI,20.0,False
keyword,v2-210,media,REFUTED,NEI,20.0,False
keyword,v2-044,climate,SUPPORTED,SUPPORTED,100.0,True
keyword,v2-027,science,SUPPORTED,NEI,20.0,False
keyword,v2-004,health,SUPPORTED,SUPPORTED,100.0,True
length,v2-067,politics,SUPPORTED,NEI,45.0,False
length,v2-114,history,REFUTED,SUPPORTED,50.0,False
length,v2-041,climate,SUPPORTED,SUPPORTED,50.0,True
length,v2-113,history,REFUTED,SUPPORTED,50.0,False
length,v2-028,science,REFUTED,SUPPORTED,50.0,False
length,v2-029,science,REFUTED,SUPPORTED,50.0,False
length,v2-220,media,NEI,NEI,45.0,True
length,v2-051,climate,REFUTED,SUPPORTED,50.0,False
length,v2-205,media,SUPPORTED,NEI,45.0,False
length,v2-037,science,NEI,SUPPORTED,50.0,False
length,v2-098,finance,NEI,SUPPORTED,50.0,False
length,v2-227,work,SUPPORTED,SUPPORTED,50.0,True
length,v2-118,history,NEI,SUPPORTED,50.0,False
length,v2-084,finance,SUPPORTED,SUPPORTED,50.0,True
length,v2-052,climate,REFUTED,SUPPORTED,50.0,False
length,v2-188,technology,REFUTED,SUPPORTED,50.0,False
length,v2-059,climate,NEI,SUPPORTED,50.0,False
length,v2-093,finance,REFUTED,SUPPORTED,50.0,False
length,v2-056,climate,NEI,NEI,45.0,True
length,v2-025,science,SUPPORTED,SUPPORTED,50.0,True
length,v2-196,technology,NEI,NEI,45.0,True
length,v2-089,finance,REFUTED,SUPPORTED,50.0,False
length,v2-137,conflict,NEI,SUPPORTED,50.0,False
length,v2-235,work,NEI,SUPPORTED,50.0,False
length,v2-202,media,SUPPORTED,SUPPORTED,50.0,True
length,v2-012,health,REFUTED,SUPPORTED,50.0,False
length,v2-146,general,SUPPORTED,SUPPORTED,50.0,True
length,v2-074,politics,REFUTED,SUPPORTED,50.0,False
length,v2-230,work,REFUTED,SUPPORTED,50.0,False
length,v2-215,media,NEI,NEI,45.0,True
length,v2-187,technology,SUPPORTED,NEI,45.0,False
length,v2-149,general,REFUTED,SUPPORTED,50.0,False
length,v2-094,finance,REFUTED,SUPPORTED,50.0,False
length,v2-081,finance,SUPPORTED,SUPPORTED,50.0,True
length,v2-101,history,SUPPORTED,SUPPORTED,50.0,True
length,v2-150,general,REFUTED,SUPPORTED,50.0,False
length,v2-082,finance,SUPPORTED,SUPPORTED,50.0,True
length,v2-213,media,REFUTED,SUPPORTED,50.0,False
length,v2-005,health,SUPPORTED,SUPPORTED,50.0,True
length,v2-039,science,NEI,SUPPORTED,50.0,False
length,v2-225,work,SUPPORTED,SUPPORTED,50.0,True
length,v2-115,history,NEI,SUPPORTED,50.0,False
length,v2-078,politics,NEI,SUPPORTED,50.0,False
length,v2-217,media,NEI,SUPPORTED,50.0,False
length,v2-170,demographics,REFUTED,SUPPORTED,50.0,False
length,v2-239,work,NEI,SUPPORTED,50.0,False
length,v2-182,technology,SUPPORTED,NEI,45.0,False
length,v2-210,media,REFUTED,SUPPORTED,50.0,False
length,v2-044,climate,SUPPORTED,NEI,45.0,False
length,v2-027,science,SUPPORTED,SUPPORTED,50.0,True
length,v2-004,health,SUPPORTED,NEI,45.0,False
sentiment,v2-067,politics,SUPPORTED,NEI,40.0,False
sentiment,v2-114,history,REFUTED,NEI,40.0,False
sentiment,v2-041,climate,SUPPORTED,NEI,40.0,False
sentiment,v2-113,history,REFUTED,NEI,40.0,False
sentiment,v2-028,science,REFUTED,NEI,40.0,False
sentiment,v2-029,science,REFUTED,NEI,40.0,False
sentiment,v2-220,media,NEI,NEI,40.0,True
sentiment,v2-051,climate,REFUTED,NEI,40.0,False
sentiment,v2-205,media,SUPPORTED,NEI,40.0,False
sentiment,v2-037,science,NEI,NEI,40.0,True
sentiment,v2-098,finance,NEI,NEI,40.0,True
sentiment,v2-227,work,SUPPORTED,NEI,40.0,False
sentiment,v2-118,history,NEI,NEI,40.0,True
sentiment,v2-084,finance,SUPPORTED,NEI,40.0,False
sentiment,v2-052,climate,REFUTED,NEI,40.0,False
sentiment,v2-188,technology,REFUTED,NEI,40.0,False
sentiment,v2-059,climate,NEI,NEI,40.0,True
sentiment,v2-093,finance,REFUTED,NEI,40.0,False
sentiment,v2-056,climate,NEI,NEI,40.0,True
sentiment,v2-025,science,SUPPORTED,NEI,40.0,False
sentiment,v2-196,technology,NEI,NEI,40.0,True
sentiment,v2-089,finance,REFUTED,NEI,40.0,False
sentiment,v2-137,conflict,NEI,NEI,40.0,True
sentiment,v2-235,work,NEI,NEI,40.0,True
sentiment,v2-202,media,SUPPORTED,NEI,40.0,False
sentiment,v2-012,health,REFUTED,NEI,40.0,False
sentiment,v2-146,general,SUPPORTED,NEI,40.0,False
sentiment,v2-074,politics,REFUTED,NEI,40.0,False
sentiment,v2-230,work,REFUTED,NEI,40.0,False
sentiment,v2-215,media,NEI,NEI,40.0,True
sentiment,v2-187,technology,SUPPORTED,NEI,40.0,False
sentiment,v2-149,general,REFUTED,NEI,40.0,False
sentiment,v2-094,finance,REFUTED,NEI,40.0,False
sentiment,v2-081,finance,SUPPORTED,NEI,40.0,False
sentiment,v2-101,history,SUPPORTED,NEI,40.0,False
sentiment,v2-150,general,REFUTED,NEI,40.0,False
sentiment,v2-082,finance,SUPPORTED,NEI,40.0,False
sentiment,v2-213,media,REFUTED,NEI,40.0,False
sentiment,v2-005,health,SUPPORTED,NEI,40.0,False
sentiment,v2-039,science,NEI,NEI,40.0,True
sentiment,v2-225,work,SUPPORTED,NEI,40.0,False
sentiment,v2-115,history,NEI,NEI,40.0,True
sentiment,v2-078,politics,NEI,NEI,40.0,True
sentiment,v2-217,media,NEI,NEI,40.0,True
sentiment,v2-170,demographics,REFUTED,NEI,40.0,False
sentiment,v2-239,work,NEI,NEI,40.0,True
sentiment,v2-182,technology,SUPPORTED,NEI,40.0,False
sentiment,v2-210,media,REFUTED,NEI,40.0,False
sentiment,v2-044,climate,SUPPORTED,NEI,40.0,False
sentiment,v2-027,science,SUPPORTED,NEI,40.0,False
sentiment,v2-004,health,SUPPORTED,NEI,40.0,False
majority,v2-067,politics,SUPPORTED,REFUTED,50.0,False
majority,v2-114,history,REFUTED,REFUTED,50.0,True
majority,v2-041,climate,SUPPORTED,REFUTED,50.0,False
majority,v2-113,history,REFUTED,REFUTED,50.0,True
majority,v2-028,science,REFUTED,REFUTED,50.0,True
majority,v2-029,science,REFUTED,REFUTED,50.0,True
majority,v2-220,media,NEI,REFUTED,50.0,False
majority,v2-051,climate,REFUTED,REFUTED,50.0,True
majority,v2-205,media,SUPPORTED,REFUTED,50.0,False
majority,v2-037,science,NEI,REFUTED,50.0,False
majority,v2-098,finance,NEI,REFUTED,50.0,False
majority,v2-227,work,SUPPORTED,REFUTED,50.0,False
majority,v2-118,history,NEI,REFUTED,50.0,False
majority,v2-084,finance,SUPPORTED,REFUTED,50.0,False
majority,v2-052,climate,REFUTED,REFUTED,50.0,True
majority,v2-188,technology,REFUTED,REFUTED,50.0,True
majority,v2-059,climate,NEI,REFUTED,50.0,False
majority,v2-093,finance,REFUTED,REFUTED,50.0,True
majority,v2-056,climate,NEI,REFUTED,50.0,False
majority,v2-025,science,SUPPORTED,REFUTED,50.0,False
majority,v2-196,technology,NEI,REFUTED,50.0,False
majority,v2-089,finance,REFUTED,REFUTED,50.0,True
majority,v2-137,conflict,NEI,REFUTED,50.0,False
majority,v2-235,work,NEI,REFUTED,50.0,False
majority,v2-202,media,SUPPORTED,REFUTED,50.0,False
majority,v2-012,health,REFUTED,REFUTED,50.0,True
majority,v2-146,general,SUPPORTED,REFUTED,50.0,False
majority,v2-074,politics,REFUTED,REFUTED,50.0,True
majority,v2-230,work,REFUTED,REFUTED,50.0,True
majority,v2-215,media,NEI,REFUTED,50.0,False
majority,v2-187,technology,SUPPORTED,REFUTED,50.0,False
majority,v2-149,general,REFUTED,REFUTED,50.0,True
majority,v2-094,finance,REFUTED,REFUTED,50.0,True
majority,v2-081,finance,SUPPORTED,REFUTED,50.0,False
majority,v2-101,history,SUPPORTED,REFUTED,50.0,False
majority,v2-150,general,REFUTED,REFUTED,50.0,True
majority,v2-082,finance,SUPPORTED,REFUTED,50.0,False
majority,v2-213,media,REFUTED,REFUTED,50.0,True
majority,v2-005,health,SUPPORTED,REFUTED,50.0,False
majority,v2-039,science,NEI,REFUTED,50.0,False
majority,v2-225,work,SUPPORTED,REFUTED,50.0,False
majority,v2-115,history,NEI,REFUTED,50.0,False
majority,v2-078,politics,NEI,REFUTED,50.0,False
majority,v2-217,media,NEI,REFUTED,50.0,False
majority,v2-170,demographics,REFUTED,REFUTED,50.0,True
majority,v2-239,work,NEI,REFUTED,50.0,False
majority,v2-182,technology,SUPPORTED,REFUTED,50.0,False
majority,v2-210,media,REFUTED,REFUTED,50.0,True
majority,v2-044,climate,SUPPORTED,REFUTED,50.0,False
majority,v2-027,science,SUPPORTED,REFUTED,50.0,False
majority,v2-004,health,SUPPORTED,REFUTED,50.0,False
